,userID,articleID
3641,USER_0732,ARTICLE_2868
3642,USER_0732,ARTICLE_0966
3643,USER_0732,ARTICLE_1460
3644,USER_0732,ARTICLE_2197
3645,USER_0733,ARTICLE_2782
3646,USER_0733,ARTICLE_2868
3647,USER_0733,ARTICLE_0258
3648,USER_0733,ARTICLE_0446
3649,USER_0733,ARTICLE_2259
3650,USER_0734,ARTICLE_0241
3651,USER_0734,ARTICLE_1881
3652,USER_0734,ARTICLE_2868
3653,USER_0734,ARTICLE_2259
3654,USER_0734,ARTICLE_1566
3655,USER_0735,ARTICLE_2868
3656,USER_0735,ARTICLE_1672
3657,USER_0735,ARTICLE_0693
3658,USER_0735,ARTICLE_1568
3659,USER_0735,ARTICLE_2045
3660,USER_0736,ARTICLE_2782
3661,USER_0736,ARTICLE_2868
3662,USER_0736,ARTICLE_2406
3663,USER_0736,ARTICLE_1824
3664,USER_0736,ARTICLE_1601
3665,USER_0737,ARTICLE_0331
3666,USER_0737,ARTICLE_0754
3667,USER_0737,ARTICLE_0695
3668,USER_0737,ARTICLE_2868
3669,USER_0737,ARTICLE_1624
3670,USER_0738,ARTICLE_2309
3671,USER_0738,ARTICLE_2045
3672,USER_0738,ARTICLE_0399
3673,USER_0738,ARTICLE_1601
3674,USER_0738,ARTICLE_2364
3675,USER_0739,ARTICLE_2868
3676,USER_0739,ARTICLE_1624
3677,USER_0739,ARTICLE_2259
3678,USER_0739,ARTICLE_0931
3679,USER_0739,ARTICLE_1735
3680,USER_0740,ARTICLE_2782
3681,USER_0740,ARTICLE_2868
3682,USER_0740,ARTICLE_0220
3683,USER_0740,ARTICLE_0446
3684,USER_0740,ARTICLE_2406
3685,USER_0741,ARTICLE_0218
3686,USER_0741,ARTICLE_2063
3687,USER_0741,ARTICLE_0442
3688,USER_0741,ARTICLE_0399
3689,USER_0741,ARTICLE_1568
3690,USER_0742,ARTICLE_1601
3691,USER_0742,ARTICLE_2493
3692,USER_0742,ARTICLE_2045
3693,USER_0742,ARTICLE_2868
3694,USER_0742,ARTICLE_2782
3695,USER_0743,ARTICLE_2868
3696,USER_0743,ARTICLE_0364
3697,USER_0743,ARTICLE_2045
3698,USER_0743,ARTICLE_2259
3699,USER_0743,ARTICLE_0446
3700,USER_0744,ARTICLE_0693
3701,USER_0744,ARTICLE_1577
3702,USER_0744,ARTICLE_2868
3703,USER_0744,ARTICLE_2406
3704,USER_0744,ARTICLE_2045
3705,USER_0745,ARTICLE_0664
3706,USER_0745,ARTICLE_2868
3707,USER_0745,ARTICLE_0411
3708,USER_0745,ARTICLE_0508
3709,USER_0745,ARTICLE_1568
3710,USER_0746,ARTICLE_2782
3711,USER_0746,ARTICLE_2045
3712,USER_0746,ARTICLE_2868
3713,USER_0746,ARTICLE_1568
3714,USER_0746,ARTICLE_2272
3715,USER_0747,ARTICLE_2868
3716,USER_0747,ARTICLE_0672
3717,USER_0747,ARTICLE_1568
3718,USER_0747,ARTICLE_0411
3719,USER_0747,ARTICLE_2045
3720,USER_0748,ARTICLE_2868
3721,USER_0748,ARTICLE_1568
3722,USER_0748,ARTICLE_2782
3723,USER_0748,ARTICLE_2045
3724,USER_0748,ARTICLE_2406
3725,USER_0749,ARTICLE_1568
3726,USER_0749,ARTICLE_2868
3727,USER_0749,ARTICLE_2045
3728,USER_0749,ARTICLE_2782
3729,USER_0749,ARTICLE_2126
3730,USER_0750,ARTICLE_0610
3731,USER_0750,ARTICLE_2868
3732,USER_0750,ARTICLE_2045
3733,USER_0750,ARTICLE_2889
3734,USER_0750,ARTICLE_1568
3735,USER_0751,ARTICLE_2406
3736,USER_0751,ARTICLE_0446
3737,USER_0751,ARTICLE_0553
3738,USER_0751,ARTICLE_2259
3739,USER_0751,ARTICLE_2309
3740,USER_0752,ARTICLE_2087
3741,USER_0752,ARTICLE_2782
3742,USER_0752,ARTICLE_2868
3743,USER_0752,ARTICLE_2045
3744,USER_0752,ARTICLE_2259
3745,USER_0753,ARTICLE_2651
3746,USER_0753,ARTICLE_1028
3747,USER_0753,ARTICLE_2868
3748,USER_0753,ARTICLE_2259
3749,USER_0753,ARTICLE_1924
3750,USER_0754,ARTICLE_1601
3751,USER_0754,ARTICLE_2868
3752,USER_0754,ARTICLE_0610
3753,USER_0754,ARTICLE_2045
3754,USER_0754,ARTICLE_2118
3755,USER_0755,ARTICLE_1384
3756,USER_0755,ARTICLE_2868
3757,USER_0755,ARTICLE_1192
3758,USER_0755,ARTICLE_1568
3759,USER_0755,ARTICLE_1470
3760,USER_0756,ARTICLE_1859
3761,USER_0756,ARTICLE_0693
3762,USER_0756,ARTICLE_0220
3763,USER_0756,ARTICLE_0061
3764,USER_0756,ARTICLE_0753
3765,USER_0757,ARTICLE_2406
3766,USER_0757,ARTICLE_2782
3767,USER_0757,ARTICLE_0446
3768,USER_0757,ARTICLE_1624
3769,USER_0757,ARTICLE_2045
3770,USER_0758,ARTICLE_2164
3771,USER_0758,ARTICLE_2406
3772,USER_0758,ARTICLE_2868
3773,USER_0758,ARTICLE_2259
3774,USER_0758,ARTICLE_2782
3775,USER_0759,ARTICLE_0258
3776,USER_0759,ARTICLE_2045
3777,USER_0759,ARTICLE_0446
3778,USER_0759,ARTICLE_2698
3779,USER_0759,ARTICLE_1601
3780,USER_0760,ARTICLE_0271
3781,USER_0760,ARTICLE_1527
3782,USER_0760,ARTICLE_2406
3783,USER_0760,ARTICLE_2782
3784,USER_0760,ARTICLE_0446
3785,USER_0761,ARTICLE_2782
3786,USER_0761,ARTICLE_2045
3787,USER_0761,ARTICLE_1624
3788,USER_0761,ARTICLE_2406
3789,USER_0761,ARTICLE_2309
3790,USER_0762,ARTICLE_1177
3791,USER_0762,ARTICLE_2868
3792,USER_0762,ARTICLE_2406
3793,USER_0762,ARTICLE_0446
3794,USER_0762,ARTICLE_0220
3795,USER_0763,ARTICLE_0957
3796,USER_0763,ARTICLE_0693
3797,USER_0763,ARTICLE_1624
3798,USER_0763,ARTICLE_0060
3799,USER_0763,ARTICLE_2868
3800,USER_0764,ARTICLE_2045
3801,USER_0764,ARTICLE_2782
3802,USER_0764,ARTICLE_0446
3803,USER_0764,ARTICLE_2259
3804,USER_0764,ARTICLE_1568
3805,USER_0765,ARTICLE_2868
3806,USER_0765,ARTICLE_0931
3807,USER_0765,ARTICLE_1824
3808,USER_0765,ARTICLE_2259
3809,USER_0765,ARTICLE_1624
3810,USER_0766,ARTICLE_2197
3811,USER_0766,ARTICLE_2045
3812,USER_0766,ARTICLE_1568
3813,USER_0766,ARTICLE_2865
3814,USER_0766,ARTICLE_2782
3815,USER_0767,ARTICLE_2126
3816,USER_0767,ARTICLE_2868
3817,USER_0767,ARTICLE_2045
3818,USER_0767,ARTICLE_2259
3819,USER_0767,ARTICLE_1624
3820,USER_0768,ARTICLE_0107
3821,USER_0768,ARTICLE_2967
3822,USER_0768,ARTICLE_0446
3823,USER_0768,ARTICLE_0780
3824,USER_0768,ARTICLE_2698
3825,USER_0769,ARTICLE_2259
3826,USER_0769,ARTICLE_2868
3827,USER_0769,ARTICLE_0693
3828,USER_0769,ARTICLE_2782
3829,USER_0769,ARTICLE_0436
3830,USER_0770,ARTICLE_0446
3831,USER_0770,ARTICLE_2868
3832,USER_0770,ARTICLE_2259
3833,USER_0770,ARTICLE_2782
3834,USER_0770,ARTICLE_2889
3835,USER_0771,ARTICLE_2868
3836,USER_0771,ARTICLE_2045
3837,USER_0771,ARTICLE_2126
3838,USER_0771,ARTICLE_2406
3839,USER_0771,ARTICLE_1267
3840,USER_0772,ARTICLE_1601
3841,USER_0772,ARTICLE_1568
3842,USER_0772,ARTICLE_0968
3843,USER_0772,ARTICLE_2868
3844,USER_0772,ARTICLE_2045
3845,USER_0773,ARTICLE_1881
3846,USER_0773,ARTICLE_0220
3847,USER_0773,ARTICLE_2259
3848,USER_0773,ARTICLE_2868
3849,USER_0773,ARTICLE_2220
3850,USER_0774,ARTICLE_2364
3851,USER_0774,ARTICLE_2782
3852,USER_0774,ARTICLE_0061
3853,USER_0774,ARTICLE_2936
3854,USER_0774,ARTICLE_2045
3855,USER_0775,ARTICLE_2868
3856,USER_0775,ARTICLE_1568
3857,USER_0775,ARTICLE_2259
3858,USER_0775,ARTICLE_2782
3859,USER_0775,ARTICLE_2045
3860,USER_0776,ARTICLE_0436
3861,USER_0776,ARTICLE_0399
3862,USER_0776,ARTICLE_2868
3863,USER_0776,ARTICLE_2045
3864,USER_0776,ARTICLE_0220
3865,USER_0777,ARTICLE_2126
3866,USER_0777,ARTICLE_2868
3867,USER_0777,ARTICLE_2045
3868,USER_0777,ARTICLE_2259
3869,USER_0777,ARTICLE_1624
3870,USER_0778,ARTICLE_2782
3871,USER_0778,ARTICLE_2868
3872,USER_0778,ARTICLE_1568
3873,USER_0778,ARTICLE_2045
3874,USER_0778,ARTICLE_2021
3875,USER_0779,ARTICLE_1577
3876,USER_0779,ARTICLE_0931
3877,USER_0779,ARTICLE_2782
3878,USER_0779,ARTICLE_1439
3879,USER_0779,ARTICLE_1735
3880,USER_0780,ARTICLE_2223
3881,USER_0780,ARTICLE_2868
3882,USER_0780,ARTICLE_0399
3883,USER_0780,ARTICLE_1568
3884,USER_0780,ARTICLE_2406
3885,USER_0781,ARTICLE_2782
3886,USER_0781,ARTICLE_1601
3887,USER_0781,ARTICLE_2045
3888,USER_0781,ARTICLE_2406
3889,USER_0781,ARTICLE_2364
3890,USER_0782,ARTICLE_2868
3891,USER_0782,ARTICLE_1965
3892,USER_0782,ARTICLE_2045
3893,USER_0782,ARTICLE_1522
3894,USER_0782,ARTICLE_1568
3895,USER_0783,ARTICLE_1568
3896,USER_0783,ARTICLE_2782
3897,USER_0783,ARTICLE_2865
3898,USER_0783,ARTICLE_2045
3899,USER_0783,ARTICLE_2406
3900,USER_0784,ARTICLE_0722
3901,USER_0784,ARTICLE_2195
3902,USER_0784,ARTICLE_0514
3903,USER_0784,ARTICLE_1501
3904,USER_0784,ARTICLE_0246
3905,USER_0785,ARTICLE_2782
3906,USER_0785,ARTICLE_2045
3907,USER_0785,ARTICLE_0220
3908,USER_0785,ARTICLE_0399
3909,USER_0785,ARTICLE_2259
3910,USER_0786,ARTICLE_2868
3911,USER_0786,ARTICLE_1568
3912,USER_0786,ARTICLE_2045
3913,USER_0786,ARTICLE_2259
3914,USER_0786,ARTICLE_1624
3915,USER_0787,ARTICLE_2601
3916,USER_0787,ARTICLE_0693
3917,USER_0787,ARTICLE_1630
3918,USER_0787,ARTICLE_2938
3919,USER_0787,ARTICLE_2868
3920,USER_0788,ARTICLE_2045
3921,USER_0788,ARTICLE_0220
3922,USER_0788,ARTICLE_2462
3923,USER_0788,ARTICLE_1568
3924,USER_0788,ARTICLE_2406
3925,USER_0789,ARTICLE_2364
3926,USER_0789,ARTICLE_2045
3927,USER_0789,ARTICLE_2782
3928,USER_0789,ARTICLE_1824
3929,USER_0789,ARTICLE_1881
3930,USER_0790,ARTICLE_1527
3931,USER_0790,ARTICLE_2651
3932,USER_0790,ARTICLE_2868
3933,USER_0790,ARTICLE_0367
3934,USER_0790,ARTICLE_0693
3935,USER_0791,ARTICLE_2868
3936,USER_0791,ARTICLE_2698
3937,USER_0791,ARTICLE_0564
3938,USER_0791,ARTICLE_2259
3939,USER_0791,ARTICLE_0446
3940,USER_0792,ARTICLE_0968
3941,USER_0792,ARTICLE_2782
3942,USER_0792,ARTICLE_2045
3943,USER_0792,ARTICLE_1601
3944,USER_0792,ARTICLE_1624
3945,USER_0793,ARTICLE_0399
3946,USER_0793,ARTICLE_2406
3947,USER_0793,ARTICLE_1624
3948,USER_0793,ARTICLE_2868
3949,USER_0793,ARTICLE_0446
3950,USER_0794,ARTICLE_2868
3951,USER_0794,ARTICLE_2338
3952,USER_0794,ARTICLE_2259
3953,USER_0794,ARTICLE_1568
3954,USER_0794,ARTICLE_2876
3955,USER_0795,ARTICLE_1159
3956,USER_0795,ARTICLE_2868
3957,USER_0795,ARTICLE_0693
3958,USER_0795,ARTICLE_0852
3959,USER_0795,ARTICLE_2259
3960,USER_0796,ARTICLE_1522
3961,USER_0796,ARTICLE_0693
3962,USER_0796,ARTICLE_2045
3963,USER_0796,ARTICLE_3006
3964,USER_0796,ARTICLE_2868
3965,USER_0797,ARTICLE_2868
3966,USER_0797,ARTICLE_1601
3967,USER_0797,ARTICLE_1568
3968,USER_0797,ARTICLE_2782
3969,USER_0797,ARTICLE_0610
3970,USER_0798,ARTICLE_0073
3971,USER_0798,ARTICLE_1644
3972,USER_0798,ARTICLE_2868
3973,USER_0798,ARTICLE_0561
3974,USER_0798,ARTICLE_1541
3975,USER_0799,ARTICLE_2378
3976,USER_0799,ARTICLE_2868
3977,USER_0799,ARTICLE_1541
3978,USER_0799,ARTICLE_2045
3979,USER_0799,ARTICLE_2782
3980,USER_0800,ARTICLE_2868
3981,USER_0800,ARTICLE_1568
3982,USER_0800,ARTICLE_0399
3983,USER_0800,ARTICLE_2045
3984,USER_0800,ARTICLE_0446
3985,USER_0801,ARTICLE_2868
3986,USER_0801,ARTICLE_2406
3987,USER_0801,ARTICLE_2045
3988,USER_0801,ARTICLE_0446
3989,USER_0801,ARTICLE_2024
3990,USER_0802,ARTICLE_2868
3991,USER_0802,ARTICLE_2698
3992,USER_0802,ARTICLE_2045
3993,USER_0802,ARTICLE_2782
3994,USER_0802,ARTICLE_2406
3995,USER_0803,ARTICLE_2592
3996,USER_0803,ARTICLE_1824
3997,USER_0803,ARTICLE_2045
3998,USER_0803,ARTICLE_2868
3999,USER_0803,ARTICLE_1028
4000,USER_0804,ARTICLE_2865
4001,USER_0804,ARTICLE_2868
4002,USER_0804,ARTICLE_2045
4003,USER_0804,ARTICLE_2259
4004,USER_0804,ARTICLE_2782
4005,USER_0805,ARTICLE_1624
4006,USER_0805,ARTICLE_2364
4007,USER_0805,ARTICLE_0693
4008,USER_0805,ARTICLE_0220
4009,USER_0805,ARTICLE_0399
4010,USER_0806,ARTICLE_1728
4011,USER_0806,ARTICLE_2490
4012,USER_0806,ARTICLE_2868
4013,USER_0806,ARTICLE_0411
4014,USER_0806,ARTICLE_0664
4015,USER_0807,ARTICLE_2868
4016,USER_0807,ARTICLE_2406
4017,USER_0807,ARTICLE_0446
4018,USER_0807,ARTICLE_2045
4019,USER_0807,ARTICLE_1624
4020,USER_0808,ARTICLE_2364
4021,USER_0808,ARTICLE_1267
4022,USER_0808,ARTICLE_2782
4023,USER_0808,ARTICLE_2868
4024,USER_0808,ARTICLE_1159
4025,USER_0809,ARTICLE_2676
4026,USER_0809,ARTICLE_0975
4027,USER_0809,ARTICLE_1824
4028,USER_0809,ARTICLE_0181
4029,USER_0809,ARTICLE_1787
4030,USER_0810,ARTICLE_2868
4031,USER_0810,ARTICLE_1641
4032,USER_0810,ARTICLE_2045
4033,USER_0810,ARTICLE_0139
4034,USER_0810,ARTICLE_0399
4035,USER_0811,ARTICLE_2437
4036,USER_0811,ARTICLE_1601
4037,USER_0811,ARTICLE_0411
4038,USER_0811,ARTICLE_2868
4039,USER_0811,ARTICLE_1568
4040,USER_0812,ARTICLE_1754
4041,USER_0812,ARTICLE_0251
4042,USER_0812,ARTICLE_2129
4043,USER_0812,ARTICLE_2868
4044,USER_0812,ARTICLE_2045
4045,USER_0814,ARTICLE_0446
4046,USER_0814,ARTICLE_2045
4047,USER_0814,ARTICLE_2406
4048,USER_0814,ARTICLE_0693
4049,USER_0814,ARTICLE_2868
4050,USER_0815,ARTICLE_2868
4051,USER_0815,ARTICLE_2045
4052,USER_0815,ARTICLE_1568
4053,USER_0815,ARTICLE_2406
4054,USER_0815,ARTICLE_1624
4055,USER_0816,ARTICLE_1947
4056,USER_0816,ARTICLE_0912
4057,USER_0816,ARTICLE_2868
4058,USER_0816,ARTICLE_2259
4059,USER_0816,ARTICLE_1568
4060,USER_0817,ARTICLE_0336
4061,USER_0817,ARTICLE_1568
4062,USER_0817,ARTICLE_1824
4063,USER_0817,ARTICLE_2868
4064,USER_0817,ARTICLE_2406
4065,USER_0818,ARTICLE_0411
4066,USER_0818,ARTICLE_2255
4067,USER_0818,ARTICLE_1568
4068,USER_0818,ARTICLE_2868
4069,USER_0818,ARTICLE_0664
4070,USER_0819,ARTICLE_2021
4071,USER_0819,ARTICLE_1601
4072,USER_0819,ARTICLE_0610
4073,USER_0819,ARTICLE_2045
4074,USER_0819,ARTICLE_2868
4075,USER_0820,ARTICLE_1987
4076,USER_0820,ARTICLE_1881
4077,USER_0820,ARTICLE_2782
4078,USER_0820,ARTICLE_2868
4079,USER_0820,ARTICLE_0553
4080,USER_0821,ARTICLE_2045
4081,USER_0821,ARTICLE_2070
4082,USER_0821,ARTICLE_0220
4083,USER_0821,ARTICLE_2406
4084,USER_0821,ARTICLE_2868
4085,USER_0822,ARTICLE_2868
4086,USER_0822,ARTICLE_2782
4087,USER_0822,ARTICLE_1568
4088,USER_0822,ARTICLE_2045
4089,USER_0822,ARTICLE_2021
4090,USER_0823,ARTICLE_2782
4091,USER_0823,ARTICLE_2406
4092,USER_0823,ARTICLE_2868
4093,USER_0823,ARTICLE_0220
4094,USER_0823,ARTICLE_2259
4095,USER_0824,ARTICLE_1470
4096,USER_0824,ARTICLE_2259
4097,USER_0824,ARTICLE_2782
4098,USER_0824,ARTICLE_2868
4099,USER_0824,ARTICLE_1384
4100,USER_0825,ARTICLE_2782
4101,USER_0825,ARTICLE_0753
4102,USER_0825,ARTICLE_0958
4103,USER_0825,ARTICLE_0446
4104,USER_0825,ARTICLE_1965
4105,USER_0826,ARTICLE_2223
4106,USER_0826,ARTICLE_1577
4107,USER_0826,ARTICLE_0931
4108,USER_0826,ARTICLE_0693
4109,USER_0826,ARTICLE_2589
4110,USER_0827,ARTICLE_0071
4111,USER_0827,ARTICLE_1267
4112,USER_0827,ARTICLE_2045
4113,USER_0827,ARTICLE_1624
4114,USER_0827,ARTICLE_2698
4115,USER_0828,ARTICLE_2264
4116,USER_0828,ARTICLE_1503
4117,USER_0828,ARTICLE_2868
4118,USER_0828,ARTICLE_0693
4119,USER_0828,ARTICLE_2782
4120,USER_0829,ARTICLE_2868
4121,USER_0829,ARTICLE_1568
4122,USER_0829,ARTICLE_2045
4123,USER_0829,ARTICLE_0693
4124,USER_0829,ARTICLE_2259
4125,USER_0830,ARTICLE_2979
4126,USER_0830,ARTICLE_0980
4127,USER_0830,ARTICLE_2868
4128,USER_0830,ARTICLE_1310
4129,USER_0830,ARTICLE_1644
4130,USER_0831,ARTICLE_2868
4131,USER_0831,ARTICLE_2782
4132,USER_0831,ARTICLE_1601
4133,USER_0831,ARTICLE_2259
4134,USER_0831,ARTICLE_1568
4135,USER_0832,ARTICLE_2868
4136,USER_0832,ARTICLE_1824
4137,USER_0832,ARTICLE_2782
4138,USER_0832,ARTICLE_2045
4139,USER_0832,ARTICLE_2259
4140,USER_0833,ARTICLE_2045
4141,USER_0833,ARTICLE_0436
4142,USER_0833,ARTICLE_2738
4143,USER_0833,ARTICLE_2782
4144,USER_0833,ARTICLE_1601
4145,USER_0834,ARTICLE_2868
4146,USER_0834,ARTICLE_1601
4147,USER_0834,ARTICLE_0693
4148,USER_0834,ARTICLE_2782
4149,USER_0834,ARTICLE_2045
4150,USER_0835,ARTICLE_2045
4151,USER_0835,ARTICLE_1824
4152,USER_0835,ARTICLE_2406
4153,USER_0835,ARTICLE_0647
4154,USER_0835,ARTICLE_0220
4155,USER_0836,ARTICLE_1356
4156,USER_0836,ARTICLE_0419
4157,USER_0836,ARTICLE_0693
4158,USER_0836,ARTICLE_0446
4159,USER_0836,ARTICLE_2868
4160,USER_0837,ARTICLE_1132
4161,USER_0837,ARTICLE_2868
4162,USER_0837,ARTICLE_1568
4163,USER_0837,ARTICLE_2406
4164,USER_0837,ARTICLE_2099
4165,USER_0838,ARTICLE_2361
4166,USER_0838,ARTICLE_1151
4167,USER_0838,ARTICLE_2868
4168,USER_0838,ARTICLE_0693
4169,USER_0838,ARTICLE_2259
4170,USER_0839,ARTICLE_1541
4171,USER_0839,ARTICLE_0411
4172,USER_0839,ARTICLE_2868
4173,USER_0839,ARTICLE_0561
4174,USER_0839,ARTICLE_1568
4175,USER_0840,ARTICLE_0399
4176,USER_0840,ARTICLE_2868
4177,USER_0840,ARTICLE_2703
4178,USER_0840,ARTICLE_1624
4179,USER_0840,ARTICLE_2045
4180,USER_0841,ARTICLE_2868
4181,USER_0841,ARTICLE_1624
4182,USER_0841,ARTICLE_0436
4183,USER_0841,ARTICLE_0446
4184,USER_0841,ARTICLE_2782
4185,USER_0842,ARTICLE_0446
4186,USER_0842,ARTICLE_1624
4187,USER_0842,ARTICLE_1177
4188,USER_0842,ARTICLE_2406
4189,USER_0842,ARTICLE_0220
4190,USER_0843,ARTICLE_2782
4191,USER_0843,ARTICLE_2868
4192,USER_0843,ARTICLE_2045
4193,USER_0843,ARTICLE_0446
4194,USER_0843,ARTICLE_0436
4195,USER_0844,ARTICLE_2406
4196,USER_0844,ARTICLE_0446
4197,USER_0844,ARTICLE_0336
4198,USER_0844,ARTICLE_1881
4199,USER_0844,ARTICLE_0220
4200,USER_0845,ARTICLE_0061
4201,USER_0845,ARTICLE_0220
4202,USER_0845,ARTICLE_2868
4203,USER_0845,ARTICLE_2045
4204,USER_0845,ARTICLE_2936
4205,USER_0846,ARTICLE_0436
4206,USER_0846,ARTICLE_0258
4207,USER_0846,ARTICLE_2782
4208,USER_0846,ARTICLE_1824
4209,USER_0846,ARTICLE_1333
4210,USER_0847,ARTICLE_0033
4211,USER_0847,ARTICLE_2259
4212,USER_0847,ARTICLE_1624
4213,USER_0847,ARTICLE_2868
4214,USER_0847,ARTICLE_2782
4215,USER_0848,ARTICLE_2021
4216,USER_0848,ARTICLE_2868
4217,USER_0848,ARTICLE_2738
4218,USER_0848,ARTICLE_2118
4219,USER_0848,ARTICLE_1601
4220,USER_0849,ARTICLE_1577
4221,USER_0849,ARTICLE_0693
4222,USER_0849,ARTICLE_0446
4223,USER_0849,ARTICLE_2406
4224,USER_0849,ARTICLE_2782
4225,USER_0850,ARTICLE_2045
4226,USER_0850,ARTICLE_0352
4227,USER_0850,ARTICLE_2782
4228,USER_0850,ARTICLE_1568
4229,USER_0850,ARTICLE_2406
4230,USER_0851,ARTICLE_2958
4231,USER_0851,ARTICLE_1408
4232,USER_0851,ARTICLE_2087
4233,USER_0851,ARTICLE_0118
4234,USER_0851,ARTICLE_2868
4235,USER_0852,ARTICLE_2968
4236,USER_0852,ARTICLE_2868
4237,USER_0852,ARTICLE_2045
4238,USER_0852,ARTICLE_0061
4239,USER_0852,ARTICLE_2406
4240,USER_0853,ARTICLE_2406
4241,USER_0853,ARTICLE_1015
4242,USER_0853,ARTICLE_0061
4243,USER_0853,ARTICLE_1601
4244,USER_0853,ARTICLE_2467
4245,USER_0854,ARTICLE_0033
4246,USER_0854,ARTICLE_2782
4247,USER_0854,ARTICLE_2045
4248,USER_0854,ARTICLE_2651
4249,USER_0854,ARTICLE_1624
4250,USER_0855,ARTICLE_2782
4251,USER_0855,ARTICLE_1568
4252,USER_0855,ARTICLE_2868
4253,USER_0855,ARTICLE_0419
4254,USER_0855,ARTICLE_0693
4255,USER_0856,ARTICLE_2868
4256,USER_0856,ARTICLE_2164
4257,USER_0856,ARTICLE_2259
4258,USER_0856,ARTICLE_1601
4259,USER_0856,ARTICLE_2406
4260,USER_0857,ARTICLE_1577
4261,USER_0857,ARTICLE_2541
4262,USER_0857,ARTICLE_0693
4263,USER_0857,ARTICLE_2592
4264,USER_0857,ARTICLE_2782
4265,USER_0858,ARTICLE_2868
4266,USER_0858,ARTICLE_1568
4267,USER_0858,ARTICLE_2045
4268,USER_0858,ARTICLE_2126
4269,USER_0858,ARTICLE_2259
4270,USER_0859,ARTICLE_2868
4271,USER_0859,ARTICLE_2406
4272,USER_0859,ARTICLE_2045
4273,USER_0859,ARTICLE_0061
4274,USER_0859,ARTICLE_1624
4275,USER_0860,ARTICLE_2782
4276,USER_0860,ARTICLE_2045
4277,USER_0860,ARTICLE_0436
4278,USER_0860,ARTICLE_2868
4279,USER_0860,ARTICLE_2099
4280,USER_0861,ARTICLE_2868
4281,USER_0861,ARTICLE_2698
4282,USER_0861,ARTICLE_2406
4283,USER_0861,ARTICLE_2259
4284,USER_0861,ARTICLE_2651
4285,USER_0862,ARTICLE_2045
4286,USER_0862,ARTICLE_0693
4287,USER_0862,ARTICLE_2406
4288,USER_0862,ARTICLE_2570
4289,USER_0862,ARTICLE_2698
4290,USER_0863,ARTICLE_2698
4291,USER_0863,ARTICLE_0061
4292,USER_0863,ARTICLE_2868
4293,USER_0863,ARTICLE_0693
4294,USER_0863,ARTICLE_0843
4295,USER_0864,ARTICLE_2868
4296,USER_0864,ARTICLE_0446
4297,USER_0864,ARTICLE_0693
4298,USER_0864,ARTICLE_2045
4299,USER_0864,ARTICLE_0610
4300,USER_0865,ARTICLE_2126
4301,USER_0865,ARTICLE_2868
4302,USER_0865,ARTICLE_0218
4303,USER_0865,ARTICLE_1568
4304,USER_0865,ARTICLE_2045
4305,USER_0866,ARTICLE_0446
4306,USER_0866,ARTICLE_2868
4307,USER_0866,ARTICLE_2406
4308,USER_0866,ARTICLE_2045
4309,USER_0866,ARTICLE_0784
4310,USER_0867,ARTICLE_2868
4311,USER_0867,ARTICLE_2259
4312,USER_0867,ARTICLE_0589
4313,USER_0867,ARTICLE_1312
4314,USER_0867,ARTICLE_1541
4315,USER_0868,ARTICLE_0446
4316,USER_0868,ARTICLE_2868
4317,USER_0868,ARTICLE_2782
4318,USER_0868,ARTICLE_2406
4319,USER_0868,ARTICLE_2259
4320,USER_0869,ARTICLE_2439
4321,USER_0869,ARTICLE_2868
4322,USER_0869,ARTICLE_2406
4323,USER_0869,ARTICLE_0220
4324,USER_0869,ARTICLE_2045
4325,USER_0870,ARTICLE_2868
4326,USER_0870,ARTICLE_2406
4327,USER_0870,ARTICLE_2045
4328,USER_0870,ARTICLE_1177
4329,USER_0870,ARTICLE_0446
4330,USER_0871,ARTICLE_2868
4331,USER_0871,ARTICLE_1568
4332,USER_0871,ARTICLE_0502
4333,USER_0871,ARTICLE_0220
4334,USER_0871,ARTICLE_2045
4335,USER_0872,ARTICLE_1566
4336,USER_0872,ARTICLE_1624
4337,USER_0872,ARTICLE_2868
4338,USER_0872,ARTICLE_0399
4339,USER_0872,ARTICLE_1824
4340,USER_0873,ARTICLE_2868
4341,USER_0873,ARTICLE_2259
4342,USER_0873,ARTICLE_1624
4343,USER_0873,ARTICLE_2045
4344,USER_0873,ARTICLE_2406
4345,USER_0874,ARTICLE_2698
4346,USER_0874,ARTICLE_0446
4347,USER_0874,ARTICLE_2782
4348,USER_0874,ARTICLE_0399
4349,USER_0874,ARTICLE_1624
4350,USER_0875,ARTICLE_2868
4351,USER_0875,ARTICLE_2406
4352,USER_0875,ARTICLE_0399
4353,USER_0875,ARTICLE_2698
4354,USER_0875,ARTICLE_1624
4355,USER_0876,ARTICLE_2782
4356,USER_0876,ARTICLE_2045
4357,USER_0876,ARTICLE_2698
4358,USER_0876,ARTICLE_2868
4359,USER_0876,ARTICLE_1568
4360,USER_0877,ARTICLE_2045
4361,USER_0877,ARTICLE_2868
4362,USER_0877,ARTICLE_1624
4363,USER_0877,ARTICLE_1568
4364,USER_0877,ARTICLE_2782
4365,USER_0878,ARTICLE_2651
4366,USER_0878,ARTICLE_1824
4367,USER_0878,ARTICLE_2406
4368,USER_0878,ARTICLE_0502
4369,USER_0878,ARTICLE_2079
4370,USER_0879,ARTICLE_2275
4371,USER_0879,ARTICLE_2045
4372,USER_0879,ARTICLE_1568
4373,USER_0879,ARTICLE_2406
4374,USER_0879,ARTICLE_2782
4375,USER_0880,ARTICLE_2868
4376,USER_0880,ARTICLE_0399
