,userID,articleID
3587,USER_0721,ARTICLE_2470
3588,USER_0721,ARTICLE_1967
3589,USER_0721,ARTICLE_0335
3590,USER_0722,ARTICLE_0135
3591,USER_0722,ARTICLE_0220
3592,USER_0722,ARTICLE_1028
3593,USER_0722,ARTICLE_1672
3594,USER_0722,ARTICLE_1384
3595,USER_0723,ARTICLE_0035
3596,USER_0723,ARTICLE_0699
3597,USER_0723,ARTICLE_0664
3598,USER_0723,ARTICLE_0220
3599,USER_0723,ARTICLE_0724
3600,USER_0724,ARTICLE_0601
3601,USER_0724,ARTICLE_0411
3602,USER_0724,ARTICLE_2968
3603,USER_0724,ARTICLE_1557
3604,USER_0724,ARTICLE_1751
3605,USER_0725,ARTICLE_1380
3606,USER_0725,ARTICLE_2378
3607,USER_0725,ARTICLE_1568
3608,USER_0725,ARTICLE_2126
3609,USER_0725,ARTICLE_0941
3610,USER_0726,ARTICLE_2406
3611,USER_0726,ARTICLE_2814
3612,USER_0726,ARTICLE_1617
3613,USER_0726,ARTICLE_2164
3614,USER_0726,ARTICLE_0754
3615,USER_0727,ARTICLE_1714
3616,USER_0727,ARTICLE_2485
3617,USER_0727,ARTICLE_1470
3618,USER_0727,ARTICLE_0724
3619,USER_0727,ARTICLE_2700
3620,USER_0728,ARTICLE_2868
3621,USER_0728,ARTICLE_0693
3622,USER_0728,ARTICLE_1474
3623,USER_0728,ARTICLE_0592
3624,USER_0728,ARTICLE_2126
3625,USER_0729,ARTICLE_2524
3626,USER_0729,ARTICLE_2087
3627,USER_0729,ARTICLE_0957
3628,USER_0729,ARTICLE_1209
3629,USER_0729,ARTICLE_2868
3630,USER_0730,ARTICLE_2868
3631,USER_0730,ARTICLE_2259
3632,USER_0730,ARTICLE_2406
3633,USER_0730,ARTICLE_2309
3634,USER_0730,ARTICLE_2782
3635,USER_0731,ARTICLE_0780
3636,USER_0731,ARTICLE_2650
3637,USER_0731,ARTICLE_2889
3638,USER_0731,ARTICLE_2099
3639,USER_0731,ARTICLE_0033
3640,USER_0732,ARTICLE_2782
3641,USER_0732,ARTICLE_1652
3642,USER_0732,ARTICLE_2305
3643,USER_0732,ARTICLE_1585
3644,USER_0732,ARTICLE_2868
3645,USER_0733,ARTICLE_1624
3646,USER_0733,ARTICLE_2698
3647,USER_0733,ARTICLE_0220
3648,USER_0733,ARTICLE_2112
3649,USER_0733,ARTICLE_1257
3650,USER_0734,ARTICLE_2259
3651,USER_0734,ARTICLE_2126
3652,USER_0734,ARTICLE_1744
3653,USER_0734,ARTICLE_1244
3654,USER_0734,ARTICLE_2144
3655,USER_0735,ARTICLE_2502
3656,USER_0735,ARTICLE_2076
3657,USER_0735,ARTICLE_1695
3658,USER_0735,ARTICLE_1893
3659,USER_0735,ARTICLE_2269
3660,USER_0736,ARTICLE_0753
3661,USER_0736,ARTICLE_1945
3662,USER_0736,ARTICLE_0693
3663,USER_0736,ARTICLE_2045
3664,USER_0736,ARTICLE_3006
3665,USER_0737,ARTICLE_1801
3666,USER_0737,ARTICLE_1216
3667,USER_0737,ARTICLE_0626
3668,USER_0737,ARTICLE_2474
3669,USER_0737,ARTICLE_2773
3670,USER_0738,ARTICLE_1624
3671,USER_0738,ARTICLE_1924
3672,USER_0738,ARTICLE_0399
3673,USER_0738,ARTICLE_2928
3674,USER_0738,ARTICLE_2071
3675,USER_0739,ARTICLE_1440
3676,USER_0739,ARTICLE_1829
3677,USER_0739,ARTICLE_2406
3678,USER_0739,ARTICLE_1808
3679,USER_0739,ARTICLE_1885
3680,USER_0740,ARTICLE_2394
3681,USER_0740,ARTICLE_1654
3682,USER_0740,ARTICLE_1662
3683,USER_0740,ARTICLE_0225
3684,USER_0740,ARTICLE_0071
3685,USER_0741,ARTICLE_0071
3686,USER_0741,ARTICLE_1384
3687,USER_0741,ARTICLE_0561
3688,USER_0741,ARTICLE_2722
3689,USER_0741,ARTICLE_2196
3690,USER_0742,ARTICLE_2676
3691,USER_0742,ARTICLE_0181
3692,USER_0742,ARTICLE_0958
3693,USER_0742,ARTICLE_1255
3694,USER_0742,ARTICLE_1824
3695,USER_0743,ARTICLE_1624
3696,USER_0743,ARTICLE_0220
3697,USER_0743,ARTICLE_0190
3698,USER_0743,ARTICLE_2259
3699,USER_0743,ARTICLE_1213
3700,USER_0744,ARTICLE_2958
3701,USER_0744,ARTICLE_0388
3702,USER_0744,ARTICLE_2430
3703,USER_0744,ARTICLE_0060
3704,USER_0744,ARTICLE_2127
3705,USER_0745,ARTICLE_2868
3706,USER_0745,ARTICLE_2738
3707,USER_0745,ARTICLE_1601
3708,USER_0745,ARTICLE_2237
3709,USER_0745,ARTICLE_0610
3710,USER_0746,ARTICLE_2868
3711,USER_0746,ARTICLE_2698
3712,USER_0746,ARTICLE_1568
3713,USER_0746,ARTICLE_0968
3714,USER_0746,ARTICLE_2337
3715,USER_0747,ARTICLE_2259
3716,USER_0747,ARTICLE_1672
3717,USER_0747,ARTICLE_2274
3718,USER_0747,ARTICLE_2868
3719,USER_0747,ARTICLE_1432
3720,USER_0748,ARTICLE_2782
3721,USER_0748,ARTICLE_1965
3722,USER_0748,ARTICLE_0419
3723,USER_0748,ARTICLE_0203
3724,USER_0748,ARTICLE_2894
3725,USER_0749,ARTICLE_1965
3726,USER_0749,ARTICLE_0979
3727,USER_0749,ARTICLE_1213
3728,USER_0749,ARTICLE_0287
3729,USER_0749,ARTICLE_1405
3730,USER_0750,ARTICLE_1707
3731,USER_0750,ARTICLE_1672
3732,USER_0750,ARTICLE_0604
3733,USER_0750,ARTICLE_1276
3734,USER_0750,ARTICLE_1620
3735,USER_0751,ARTICLE_0931
3736,USER_0751,ARTICLE_2021
3737,USER_0751,ARTICLE_2656
3738,USER_0751,ARTICLE_2258
3739,USER_0751,ARTICLE_2868
3740,USER_0752,ARTICLE_2364
3741,USER_0752,ARTICLE_2737
3742,USER_0752,ARTICLE_2868
3743,USER_0752,ARTICLE_1601
3744,USER_0752,ARTICLE_0365
3745,USER_0753,ARTICLE_2857
3746,USER_0753,ARTICLE_2008
3747,USER_0753,ARTICLE_0398
3748,USER_0753,ARTICLE_1151
3749,USER_0753,ARTICLE_2361
3750,USER_0754,ARTICLE_0338
3751,USER_0754,ARTICLE_0504
3752,USER_0754,ARTICLE_1649
3753,USER_0754,ARTICLE_1484
3754,USER_0754,ARTICLE_1835
3755,USER_0755,ARTICLE_2524
3756,USER_0755,ARTICLE_2364
3757,USER_0755,ARTICLE_0620
3758,USER_0755,ARTICLE_0061
3759,USER_0755,ARTICLE_0399
3760,USER_0756,ARTICLE_2045
3761,USER_0756,ARTICLE_2868
3762,USER_0756,ARTICLE_2782
3763,USER_0756,ARTICLE_0436
3764,USER_0756,ARTICLE_2698
3765,USER_0757,ARTICLE_1945
3766,USER_0757,ARTICLE_1513
3767,USER_0757,ARTICLE_1397
3768,USER_0757,ARTICLE_0399
3769,USER_0757,ARTICLE_0693
3770,USER_0758,ARTICLE_2045
3771,USER_0758,ARTICLE_2118
3772,USER_0758,ARTICLE_0968
3773,USER_0758,ARTICLE_2072
3774,USER_0758,ARTICLE_2127
3775,USER_0759,ARTICLE_2868
3776,USER_0759,ARTICLE_0958
3777,USER_0759,ARTICLE_0436
3778,USER_0759,ARTICLE_1965
3779,USER_0759,ARTICLE_1918
3780,USER_0760,ARTICLE_1577
3781,USER_0760,ARTICLE_2592
3782,USER_0760,ARTICLE_1522
3783,USER_0760,ARTICLE_2541
3784,USER_0760,ARTICLE_0693
3785,USER_0761,ARTICLE_2439
3786,USER_0761,ARTICLE_2873
3787,USER_0761,ARTICLE_1859
3788,USER_0761,ARTICLE_1905
3789,USER_0761,ARTICLE_0053
3790,USER_0762,ARTICLE_2868
3791,USER_0762,ARTICLE_0317
3792,USER_0762,ARTICLE_0931
3793,USER_0762,ARTICLE_1624
3794,USER_0762,ARTICLE_0033
3795,USER_0763,ARTICLE_0309
3796,USER_0763,ARTICLE_2474
3797,USER_0763,ARTICLE_1801
3798,USER_0763,ARTICLE_0411
3799,USER_0763,ARTICLE_2022
3800,USER_0764,ARTICLE_0218
3801,USER_0764,ARTICLE_1253
3802,USER_0764,ARTICLE_0436
3803,USER_0764,ARTICLE_2259
3804,USER_0764,ARTICLE_2698
3805,USER_0765,ARTICLE_1628
3806,USER_0765,ARTICLE_2491
3807,USER_0765,ARTICLE_1179
3808,USER_0765,ARTICLE_1536
3809,USER_0765,ARTICLE_2223
3810,USER_0766,ARTICLE_0968
3811,USER_0766,ARTICLE_2782
3812,USER_0766,ARTICLE_2045
3813,USER_0766,ARTICLE_1829
3814,USER_0766,ARTICLE_2311
3815,USER_0767,ARTICLE_0102
3816,USER_0767,ARTICLE_1015
3817,USER_0767,ARTICLE_0693
3818,USER_0767,ARTICLE_2839
3819,USER_0767,ARTICLE_2223
3820,USER_0768,ARTICLE_2085
3821,USER_0768,ARTICLE_1286
3822,USER_0768,ARTICLE_1192
3823,USER_0768,ARTICLE_1367
3824,USER_0768,ARTICLE_1664
3825,USER_0769,ARTICLE_0610
3826,USER_0769,ARTICLE_0682
3827,USER_0769,ARTICLE_2148
3828,USER_0769,ARTICLE_1601
3829,USER_0769,ARTICLE_0968
3830,USER_0770,ARTICLE_2698
3831,USER_0770,ARTICLE_2259
3832,USER_0770,ARTICLE_0436
3833,USER_0770,ARTICLE_0061
3834,USER_0770,ARTICLE_0352
3835,USER_0771,ARTICLE_0780
3836,USER_0771,ARTICLE_2849
3837,USER_0771,ARTICLE_0461
3838,USER_0771,ARTICLE_2360
3839,USER_0771,ARTICLE_0647
3840,USER_0772,ARTICLE_0211
3841,USER_0772,ARTICLE_2569
3842,USER_0772,ARTICLE_1379
3843,USER_0772,ARTICLE_0030
3844,USER_0772,ARTICLE_0860
3845,USER_0773,ARTICLE_2868
3846,USER_0773,ARTICLE_1949
3847,USER_0773,ARTICLE_2462
3848,USER_0773,ARTICLE_1240
3849,USER_0773,ARTICLE_2046
3850,USER_0774,ARTICLE_1671
3851,USER_0774,ARTICLE_1570
3852,USER_0774,ARTICLE_2894
3853,USER_0774,ARTICLE_1881
3854,USER_0774,ARTICLE_0919
3855,USER_0775,ARTICLE_2735
3856,USER_0775,ARTICLE_1787
3857,USER_0775,ARTICLE_0411
3858,USER_0775,ARTICLE_1281
3859,USER_0775,ARTICLE_2834
3860,USER_0776,ARTICLE_2857
3861,USER_0776,ARTICLE_2858
3862,USER_0776,ARTICLE_1335
3863,USER_0776,ARTICLE_0626
3864,USER_0776,ARTICLE_1621
3865,USER_0777,ARTICLE_2157
3866,USER_0777,ARTICLE_1477
3867,USER_0777,ARTICLE_0169
3868,USER_0777,ARTICLE_2309
3869,USER_0777,ARTICLE_2782
3870,USER_0778,ARTICLE_2305
3871,USER_0778,ARTICLE_0958
3872,USER_0778,ARTICLE_2782
3873,USER_0778,ARTICLE_0436
3874,USER_0778,ARTICLE_0352
3875,USER_0779,ARTICLE_2876
3876,USER_0779,ARTICLE_2259
3877,USER_0779,ARTICLE_0981
3878,USER_0779,ARTICLE_2338
3879,USER_0779,ARTICLE_2652
3880,USER_0780,ARTICLE_1523
3881,USER_0780,ARTICLE_0364
3882,USER_0780,ARTICLE_0065
3883,USER_0780,ARTICLE_2489
3884,USER_0780,ARTICLE_1686
3885,USER_0781,ARTICLE_1790
3886,USER_0781,ARTICLE_0967
3887,USER_0781,ARTICLE_2406
3888,USER_0781,ARTICLE_2021
3889,USER_0781,ARTICLE_0561
3890,USER_0782,ARTICLE_0966
3891,USER_0782,ARTICLE_2552
3892,USER_0782,ARTICLE_0410
3893,USER_0782,ARTICLE_1386
3894,USER_0782,ARTICLE_1483
3895,USER_0783,ARTICLE_2738
3896,USER_0783,ARTICLE_0975
3897,USER_0783,ARTICLE_0672
3898,USER_0783,ARTICLE_1601
3899,USER_0783,ARTICLE_0968
3900,USER_0784,ARTICLE_0693
3901,USER_0784,ARTICLE_1721
3902,USER_0784,ARTICLE_2592
3903,USER_0784,ARTICLE_1924
3904,USER_0784,ARTICLE_2650
3905,USER_0785,ARTICLE_2012
3906,USER_0785,ARTICLE_1213
3907,USER_0785,ARTICLE_1804
3908,USER_0785,ARTICLE_2223
3909,USER_0785,ARTICLE_0436
3910,USER_0786,ARTICLE_3006
3911,USER_0786,ARTICLE_1177
3912,USER_0786,ARTICLE_1945
3913,USER_0786,ARTICLE_2868
3914,USER_0786,ARTICLE_0693
3915,USER_0787,ARTICLE_2338
3916,USER_0787,ARTICLE_0447
3917,USER_0787,ARTICLE_1244
3918,USER_0787,ARTICLE_2372
3919,USER_0787,ARTICLE_0244
3920,USER_0788,ARTICLE_0709
3921,USER_0788,ARTICLE_1523
3922,USER_0788,ARTICLE_1367
3923,USER_0788,ARTICLE_0399
3924,USER_0788,ARTICLE_1620
3925,USER_0789,ARTICLE_2865
3926,USER_0789,ARTICLE_1568
3927,USER_0789,ARTICLE_0436
3928,USER_0789,ARTICLE_1624
3929,USER_0789,ARTICLE_2782
3930,USER_0790,ARTICLE_2592
3931,USER_0790,ARTICLE_2493
3932,USER_0790,ARTICLE_2541
3933,USER_0790,ARTICLE_1824
3934,USER_0790,ARTICLE_2406
3935,USER_0791,ARTICLE_2087
3936,USER_0791,ARTICLE_1418
3937,USER_0791,ARTICLE_1536
3938,USER_0791,ARTICLE_0446
3939,USER_0791,ARTICLE_2865
3940,USER_0792,ARTICLE_0875
3941,USER_0792,ARTICLE_2406
3942,USER_0792,ARTICLE_2868
3943,USER_0792,ARTICLE_1246
3944,USER_0792,ARTICLE_2223
3945,USER_0793,ARTICLE_1945
3946,USER_0793,ARTICLE_1397
3947,USER_0793,ARTICLE_0693
3948,USER_0793,ARTICLE_0753
3949,USER_0793,ARTICLE_3006
3950,USER_0794,ARTICLE_2099
3951,USER_0794,ARTICLE_2782
3952,USER_0794,ARTICLE_2045
3953,USER_0794,ARTICLE_0664
3954,USER_0794,ARTICLE_1601
3955,USER_0795,ARTICLE_2524
3956,USER_0795,ARTICLE_2364
3957,USER_0795,ARTICLE_0061
3958,USER_0795,ARTICLE_0647
3959,USER_0795,ARTICLE_2021
3960,USER_0796,ARTICLE_2021
3961,USER_0796,ARTICLE_0218
3962,USER_0796,ARTICLE_0431
3963,USER_0796,ARTICLE_0968
3964,USER_0796,ARTICLE_1744
3965,USER_0797,ARTICLE_2126
3966,USER_0797,ARTICLE_2223
3967,USER_0797,ARTICLE_0655
3968,USER_0797,ARTICLE_2604
3969,USER_0797,ARTICLE_2739
3970,USER_0798,ARTICLE_2735
3971,USER_0798,ARTICLE_0429
3972,USER_0798,ARTICLE_2885
3973,USER_0798,ARTICLE_0371
3974,USER_0798,ARTICLE_0228
3975,USER_0799,ARTICLE_2221
3976,USER_0799,ARTICLE_0446
3977,USER_0799,ARTICLE_0439
3978,USER_0799,ARTICLE_0258
3979,USER_0799,ARTICLE_0878
3980,USER_0800,ARTICLE_0220
3981,USER_0800,ARTICLE_2259
3982,USER_0800,ARTICLE_2931
3983,USER_0800,ARTICLE_0561
3984,USER_0800,ARTICLE_1905
3985,USER_0801,ARTICLE_0849
3986,USER_0801,ARTICLE_1657
3987,USER_0801,ARTICLE_2216
3988,USER_0801,ARTICLE_0817
3989,USER_0801,ARTICLE_0415
3990,USER_0802,ARTICLE_2163
3991,USER_0802,ARTICLE_2394
3992,USER_0802,ARTICLE_1196
3993,USER_0802,ARTICLE_2099
3994,USER_0802,ARTICLE_1901
3995,USER_0803,ARTICLE_2045
3996,USER_0803,ARTICLE_2868
3997,USER_0803,ARTICLE_2719
3998,USER_0803,ARTICLE_2782
3999,USER_0803,ARTICLE_2467
4000,USER_0804,ARTICLE_0061
4001,USER_0804,ARTICLE_2772
4002,USER_0804,ARTICLE_0071
4003,USER_0804,ARTICLE_2773
4004,USER_0804,ARTICLE_2441
4005,USER_0805,ARTICLE_2823
4006,USER_0805,ARTICLE_0737
4007,USER_0805,ARTICLE_2137
4008,USER_0805,ARTICLE_2830
4009,USER_0805,ARTICLE_1566
4010,USER_0806,ARTICLE_0923
4011,USER_0806,ARTICLE_2690
4012,USER_0806,ARTICLE_0155
4013,USER_0806,ARTICLE_1526
4014,USER_0806,ARTICLE_0931
4015,USER_0807,ARTICLE_2698
4016,USER_0807,ARTICLE_0258
4017,USER_0807,ARTICLE_2782
4018,USER_0807,ARTICLE_1357
4019,USER_0807,ARTICLE_2868
4020,USER_0808,ARTICLE_2428
4021,USER_0808,ARTICLE_0436
4022,USER_0808,ARTICLE_1333
4023,USER_0808,ARTICLE_2889
4024,USER_0808,ARTICLE_0919
4025,USER_0809,ARTICLE_1257
4026,USER_0809,ARTICLE_2698
4027,USER_0809,ARTICLE_0399
4028,USER_0809,ARTICLE_2651
4029,USER_0809,ARTICLE_2309
4030,USER_0810,ARTICLE_2259
4031,USER_0810,ARTICLE_2868
4032,USER_0810,ARTICLE_0451
4033,USER_0810,ARTICLE_0972
4034,USER_0810,ARTICLE_1585
4035,USER_0811,ARTICLE_2868
4036,USER_0811,ARTICLE_0975
4037,USER_0811,ARTICLE_1669
4038,USER_0811,ARTICLE_0316
4039,USER_0811,ARTICLE_1502
4040,USER_0812,ARTICLE_1086
4041,USER_0812,ARTICLE_2510
4042,USER_0812,ARTICLE_1073
4043,USER_0812,ARTICLE_0561
4044,USER_0812,ARTICLE_0108
4045,USER_0814,ARTICLE_1945
4046,USER_0814,ARTICLE_0693
4047,USER_0814,ARTICLE_0753
4048,USER_0814,ARTICLE_0399
4049,USER_0814,ARTICLE_2868
4050,USER_0815,ARTICLE_0352
4051,USER_0815,ARTICLE_2698
4052,USER_0815,ARTICLE_2164
4053,USER_0815,ARTICLE_2045
4054,USER_0815,ARTICLE_1305
4055,USER_0816,ARTICLE_1927
4056,USER_0816,ARTICLE_0421
4057,USER_0816,ARTICLE_2876
4058,USER_0816,ARTICLE_1243
4059,USER_0816,ARTICLE_0336
4060,USER_0817,ARTICLE_0071
4061,USER_0817,ARTICLE_1568
4062,USER_0817,ARTICLE_0167
4063,USER_0817,ARTICLE_1426
4064,USER_0817,ARTICLE_2464
4065,USER_0818,ARTICLE_0364
4066,USER_0818,ARTICLE_0365
4067,USER_0818,ARTICLE_0046
4068,USER_0818,ARTICLE_2868
4069,USER_0818,ARTICLE_0241
4070,USER_0819,ARTICLE_2126
4071,USER_0819,ARTICLE_1901
4072,USER_0819,ARTICLE_2690
4073,USER_0819,ARTICLE_0502
4074,USER_0819,ARTICLE_1341
4075,USER_0820,ARTICLE_2504
4076,USER_0820,ARTICLE_2242
4077,USER_0820,ARTICLE_0984
4078,USER_0820,ARTICLE_0493
4079,USER_0820,ARTICLE_1590
4080,USER_0821,ARTICLE_1945
4081,USER_0821,ARTICLE_0693
4082,USER_0821,ARTICLE_0753
4083,USER_0821,ARTICLE_0399
4084,USER_0821,ARTICLE_2868
4085,USER_0822,ARTICLE_2127
4086,USER_0822,ARTICLE_2045
4087,USER_0822,ARTICLE_2223
4088,USER_0822,ARTICLE_2868
4089,USER_0822,ARTICLE_1601
4090,USER_0823,ARTICLE_1159
4091,USER_0823,ARTICLE_2364
4092,USER_0823,ARTICLE_2656
4093,USER_0823,ARTICLE_1267
4094,USER_0823,ARTICLE_0585
4095,USER_0824,ARTICLE_2439
4096,USER_0824,ARTICLE_2873
4097,USER_0824,ARTICLE_0096
4098,USER_0824,ARTICLE_1905
4099,USER_0824,ARTICLE_0053
4100,USER_0825,ARTICLE_2099
4101,USER_0825,ARTICLE_2868
4102,USER_0825,ARTICLE_2045
4103,USER_0825,ARTICLE_0968
4104,USER_0825,ARTICLE_1601
4105,USER_0826,ARTICLE_2045
4106,USER_0826,ARTICLE_1652
4107,USER_0826,ARTICLE_1349
4108,USER_0826,ARTICLE_2644
4109,USER_0826,ARTICLE_2223
4110,USER_0827,ARTICLE_2022
4111,USER_0827,ARTICLE_2251
4112,USER_0827,ARTICLE_1624
4113,USER_0827,ARTICLE_1927
4114,USER_0827,ARTICLE_0873
4115,USER_0828,ARTICLE_0588
4116,USER_0828,ARTICLE_0664
4117,USER_0828,ARTICLE_1157
4118,USER_0828,ARTICLE_0108
4119,USER_0828,ARTICLE_2979
4120,USER_0829,ARTICLE_0693
4121,USER_0829,ARTICLE_2259
4122,USER_0829,ARTICLE_2868
4123,USER_0829,ARTICLE_2223
4124,USER_0829,ARTICLE_2127
4125,USER_0830,ARTICLE_2868
4126,USER_0830,ARTICLE_0693
4127,USER_0830,ARTICLE_2259
4128,USER_0830,ARTICLE_0610
4129,USER_0830,ARTICLE_2045
4130,USER_0831,ARTICLE_1312
4131,USER_0831,ARTICLE_0589
4132,USER_0831,ARTICLE_1381
4133,USER_0831,ARTICLE_0599
4134,USER_0831,ARTICLE_0831
4135,USER_0832,ARTICLE_1578
4136,USER_0832,ARTICLE_0446
4137,USER_0832,ARTICLE_2309
4138,USER_0832,ARTICLE_1439
4139,USER_0832,ARTICLE_0352
4140,USER_0833,ARTICLE_2178
4141,USER_0833,ARTICLE_0614
4142,USER_0833,ARTICLE_1306
4143,USER_0833,ARTICLE_1600
4144,USER_0833,ARTICLE_2963
4145,USER_0834,ARTICLE_2782
4146,USER_0834,ARTICLE_1881
4147,USER_0834,ARTICLE_0647
4148,USER_0834,ARTICLE_2438
4149,USER_0834,ARTICLE_0634
4150,USER_0835,ARTICLE_0419
4151,USER_0835,ARTICLE_1594
4152,USER_0835,ARTICLE_1408
4153,USER_0835,ARTICLE_1347
4154,USER_0835,ARTICLE_2782
4155,USER_0836,ARTICLE_2126
4156,USER_0836,ARTICLE_0033
4157,USER_0836,ARTICLE_2099
4158,USER_0836,ARTICLE_2368
4159,USER_0836,ARTICLE_1749
4160,USER_0837,ARTICLE_2782
4161,USER_0837,ARTICLE_2045
4162,USER_0837,ARTICLE_2127
4163,USER_0837,ARTICLE_2868
4164,USER_0837,ARTICLE_2223
4165,USER_0838,ARTICLE_1620
4166,USER_0838,ARTICLE_2676
4167,USER_0838,ARTICLE_1672
4168,USER_0838,ARTICLE_0991
4169,USER_0838,ARTICLE_2112
4170,USER_0839,ARTICLE_2394
4171,USER_0839,ARTICLE_2932
4172,USER_0839,ARTICLE_0956
4173,USER_0839,ARTICLE_2223
4174,USER_0839,ARTICLE_0931
4175,USER_0840,ARTICLE_0693
4176,USER_0840,ARTICLE_2782
4177,USER_0840,ARTICLE_2868
4178,USER_0840,ARTICLE_0399
4179,USER_0840,ARTICLE_2337
4180,USER_0841,ARTICLE_2164
4181,USER_0841,ARTICLE_2406
4182,USER_0841,ARTICLE_0352
4183,USER_0841,ARTICLE_1305
4184,USER_0841,ARTICLE_2259
4185,USER_0842,ARTICLE_2045
4186,USER_0842,ARTICLE_2782
4187,USER_0842,ARTICLE_0399
4188,USER_0842,ARTICLE_2868
4189,USER_0842,ARTICLE_2698
4190,USER_0843,ARTICLE_2573
4191,USER_0843,ARTICLE_1413
4192,USER_0843,ARTICLE_0776
4193,USER_0843,ARTICLE_2152
4194,USER_0843,ARTICLE_0065
4195,USER_0844,ARTICLE_2437
4196,USER_0844,ARTICLE_0456
4197,USER_0844,ARTICLE_1655
4198,USER_0844,ARTICLE_1574
4199,USER_0844,ARTICLE_2126
4200,USER_0845,ARTICLE_2126
4201,USER_0845,ARTICLE_0664
4202,USER_0845,ARTICLE_1568
4203,USER_0845,ARTICLE_2698
4204,USER_0845,ARTICLE_2259
4205,USER_0846,ARTICLE_0592
4206,USER_0846,ARTICLE_1192
4207,USER_0846,ARTICLE_1416
4208,USER_0846,ARTICLE_2725
4209,USER_0846,ARTICLE_1676
4210,USER_0847,ARTICLE_0843
4211,USER_0847,ARTICLE_1513
4212,USER_0847,ARTICLE_2936
4213,USER_0847,ARTICLE_1171
4214,USER_0847,ARTICLE_2532
4215,USER_0848,ARTICLE_0446
4216,USER_0848,ARTICLE_0931
4217,USER_0848,ARTICLE_0968
4218,USER_0848,ARTICLE_2931
4219,USER_0848,ARTICLE_0265
4220,USER_0849,ARTICLE_2493
4221,USER_0849,ARTICLE_2868
4222,USER_0849,ARTICLE_1601
4223,USER_0849,ARTICLE_1028
4224,USER_0849,ARTICLE_2832
4225,USER_0850,ARTICLE_2782
4226,USER_0850,ARTICLE_2164
4227,USER_0850,ARTICLE_0203
4228,USER_0850,ARTICLE_2894
4229,USER_0850,ARTICLE_1333
4230,USER_0851,ARTICLE_0399
4231,USER_0851,ARTICLE_2197
4232,USER_0851,ARTICLE_1405
4233,USER_0851,ARTICLE_1945
4234,USER_0851,ARTICLE_2782
4235,USER_0852,ARTICLE_1824
4236,USER_0852,ARTICLE_0561
4237,USER_0852,ARTICLE_2848
4238,USER_0852,ARTICLE_0147
4239,USER_0852,ARTICLE_0493
4240,USER_0853,ARTICLE_1924
4241,USER_0853,ARTICLE_0033
4242,USER_0853,ARTICLE_1997
4243,USER_0853,ARTICLE_2541
4244,USER_0853,ARTICLE_0322
4245,USER_0854,ARTICLE_2926
4246,USER_0854,ARTICLE_2259
4247,USER_0854,ARTICLE_0431
4248,USER_0854,ARTICLE_1859
4249,USER_0854,ARTICLE_1621
4250,USER_0855,ARTICLE_0446
4251,USER_0855,ARTICLE_0931
4252,USER_0855,ARTICLE_0867
4253,USER_0855,ARTICLE_0322
4254,USER_0855,ARTICLE_0954
4255,USER_0856,ARTICLE_1965
4256,USER_0856,ARTICLE_0958
4257,USER_0856,ARTICLE_1177
4258,USER_0856,ARTICLE_1945
4259,USER_0856,ARTICLE_1522
4260,USER_0857,ARTICLE_2868
4261,USER_0857,ARTICLE_0436
4262,USER_0857,ARTICLE_1460
4263,USER_0857,ARTICLE_2782
4264,USER_0857,ARTICLE_2259
4265,USER_0858,ARTICLE_1744
4266,USER_0858,ARTICLE_0218
4267,USER_0858,ARTICLE_2021
4268,USER_0858,ARTICLE_2868
4269,USER_0858,ARTICLE_0363
4270,USER_0859,ARTICLE_2151
4271,USER_0859,ARTICLE_0379
4272,USER_0859,ARTICLE_2865
4273,USER_0859,ARTICLE_1213
4274,USER_0859,ARTICLE_0367
4275,USER_0860,ARTICLE_2868
4276,USER_0860,ARTICLE_2045
4277,USER_0860,ARTICLE_2337
4278,USER_0860,ARTICLE_2196
4279,USER_0860,ARTICLE_0968
4280,USER_0861,ARTICLE_1568
4281,USER_0861,ARTICLE_1357
4282,USER_0861,ARTICLE_2782
4283,USER_0861,ARTICLE_2865
4284,USER_0861,ARTICLE_1824
4285,USER_0862,ARTICLE_2651
4286,USER_0862,ARTICLE_0367
4287,USER_0862,ARTICLE_2868
4288,USER_0862,ARTICLE_0061
4289,USER_0862,ARTICLE_0931
4290,USER_0863,ARTICLE_2868
4291,USER_0863,ARTICLE_0968
4292,USER_0863,ARTICLE_2337
4293,USER_0863,ARTICLE_1568
4294,USER_0863,ARTICLE_0220
4295,USER_0864,ARTICLE_0693
4296,USER_0864,ARTICLE_2406
4297,USER_0864,ARTICLE_0931
4298,USER_0864,ARTICLE_0594
4299,USER_0864,ARTICLE_2570
4300,USER_0865,ARTICLE_2849
4301,USER_0865,ARTICLE_1789
4302,USER_0865,ARTICLE_2698
4303,USER_0865,ARTICLE_1624
4304,USER_0865,ARTICLE_2931
4305,USER_0866,ARTICLE_2698
4306,USER_0866,ARTICLE_1522
4307,USER_0866,ARTICLE_1357
4308,USER_0866,ARTICLE_0020
4309,USER_0866,ARTICLE_2835
4310,USER_0867,ARTICLE_0399
4311,USER_0867,ARTICLE_1150
4312,USER_0867,ARTICLE_0880
4313,USER_0867,ARTICLE_2038
4314,USER_0867,ARTICLE_0877
4315,USER_0868,ARTICLE_1298
4316,USER_0868,ARTICLE_1871
4317,USER_0868,ARTICLE_1901
4318,USER_0868,ARTICLE_0411
4319,USER_0868,ARTICLE_0508
4320,USER_0869,ARTICLE_2311
4321,USER_0869,ARTICLE_1784
4322,USER_0869,ARTICLE_1273
