,userID,articleID
3592,USER_0722,ARTICLE_0708
3593,USER_0722,ARTICLE_0411
3594,USER_0722,ARTICLE_2045
3595,USER_0723,ARTICLE_2868
3596,USER_0723,ARTICLE_0399
3597,USER_0723,ARTICLE_0061
3598,USER_0723,ARTICLE_0693
3599,USER_0723,ARTICLE_2651
3600,USER_0724,ARTICLE_2406
3601,USER_0724,ARTICLE_2868
3602,USER_0724,ARTICLE_2698
3603,USER_0724,ARTICLE_2360
3604,USER_0724,ARTICLE_0061
3605,USER_0725,ARTICLE_1601
3606,USER_0725,ARTICLE_2868
3607,USER_0725,ARTICLE_2021
3608,USER_0725,ARTICLE_2045
3609,USER_0725,ARTICLE_2782
3610,USER_0726,ARTICLE_0071
3611,USER_0726,ARTICLE_2782
3612,USER_0726,ARTICLE_2868
3613,USER_0726,ARTICLE_2259
3614,USER_0726,ARTICLE_2045
3615,USER_0727,ARTICLE_2045
3616,USER_0727,ARTICLE_1568
3617,USER_0727,ARTICLE_2868
3618,USER_0727,ARTICLE_0693
3619,USER_0727,ARTICLE_0220
3620,USER_0728,ARTICLE_2868
3621,USER_0728,ARTICLE_2259
3622,USER_0728,ARTICLE_0220
3623,USER_0728,ARTICLE_1159
3624,USER_0728,ARTICLE_0693
3625,USER_0729,ARTICLE_2868
3626,USER_0729,ARTICLE_0693
3627,USER_0729,ARTICLE_2259
3628,USER_0729,ARTICLE_2045
3629,USER_0729,ARTICLE_0446
3630,USER_0730,ARTICLE_2698
3631,USER_0730,ARTICLE_2868
3632,USER_0730,ARTICLE_0446
3633,USER_0730,ARTICLE_2782
3634,USER_0730,ARTICLE_2045
3635,USER_0731,ARTICLE_0436
3636,USER_0731,ARTICLE_2868
3637,USER_0731,ARTICLE_1965
3638,USER_0731,ARTICLE_2045
3639,USER_0731,ARTICLE_1601
3640,USER_0732,ARTICLE_2045
3641,USER_0732,ARTICLE_2868
3642,USER_0732,ARTICLE_2364
3643,USER_0732,ARTICLE_2197
3644,USER_0732,ARTICLE_0966
3645,USER_0733,ARTICLE_2868
3646,USER_0733,ARTICLE_2782
3647,USER_0733,ARTICLE_0258
3648,USER_0733,ARTICLE_0446
3649,USER_0733,ARTICLE_2259
3650,USER_0734,ARTICLE_0241
3651,USER_0734,ARTICLE_1881
3652,USER_0734,ARTICLE_2868
3653,USER_0734,ARTICLE_2259
3654,USER_0734,ARTICLE_1566
3655,USER_0735,ARTICLE_2868
3656,USER_0735,ARTICLE_1672
3657,USER_0735,ARTICLE_0693
3658,USER_0735,ARTICLE_1568
3659,USER_0735,ARTICLE_1824
3660,USER_0736,ARTICLE_2782
3661,USER_0736,ARTICLE_1824
3662,USER_0736,ARTICLE_2868
3663,USER_0736,ARTICLE_1601
3664,USER_0736,ARTICLE_2406
3665,USER_0737,ARTICLE_0331
3666,USER_0737,ARTICLE_0695
3667,USER_0737,ARTICLE_0754
3668,USER_0737,ARTICLE_2868
3669,USER_0737,ARTICLE_2259
3670,USER_0738,ARTICLE_2868
3671,USER_0738,ARTICLE_2309
3672,USER_0738,ARTICLE_2045
3673,USER_0738,ARTICLE_1601
3674,USER_0738,ARTICLE_2364
3675,USER_0739,ARTICLE_2868
3676,USER_0739,ARTICLE_1624
3677,USER_0739,ARTICLE_2259
3678,USER_0739,ARTICLE_0931
3679,USER_0739,ARTICLE_1568
3680,USER_0740,ARTICLE_2868
3681,USER_0740,ARTICLE_2782
3682,USER_0740,ARTICLE_0220
3683,USER_0740,ARTICLE_2406
3684,USER_0740,ARTICLE_0693
3685,USER_0741,ARTICLE_0218
3686,USER_0741,ARTICLE_0399
3687,USER_0741,ARTICLE_1568
3688,USER_0741,ARTICLE_2045
3689,USER_0741,ARTICLE_2868
3690,USER_0742,ARTICLE_2493
3691,USER_0742,ARTICLE_1601
3692,USER_0742,ARTICLE_2045
3693,USER_0742,ARTICLE_2868
3694,USER_0742,ARTICLE_2782
3695,USER_0743,ARTICLE_2868
3696,USER_0743,ARTICLE_0364
3697,USER_0743,ARTICLE_2045
3698,USER_0743,ARTICLE_2259
3699,USER_0743,ARTICLE_0446
3700,USER_0744,ARTICLE_0693
3701,USER_0744,ARTICLE_1577
3702,USER_0744,ARTICLE_2868
3703,USER_0744,ARTICLE_2782
3704,USER_0744,ARTICLE_0220
3705,USER_0745,ARTICLE_0664
3706,USER_0745,ARTICLE_2868
3707,USER_0745,ARTICLE_0411
3708,USER_0745,ARTICLE_0508
3709,USER_0745,ARTICLE_2406
3710,USER_0746,ARTICLE_2782
3711,USER_0746,ARTICLE_2868
3712,USER_0746,ARTICLE_2045
3713,USER_0746,ARTICLE_1568
3714,USER_0746,ARTICLE_0693
3715,USER_0747,ARTICLE_2868
3716,USER_0747,ARTICLE_0672
3717,USER_0747,ARTICLE_1568
3718,USER_0747,ARTICLE_2045
3719,USER_0747,ARTICLE_2126
3720,USER_0748,ARTICLE_2868
3721,USER_0748,ARTICLE_2045
3722,USER_0748,ARTICLE_1568
3723,USER_0748,ARTICLE_2782
3724,USER_0748,ARTICLE_2406
3725,USER_0749,ARTICLE_1568
3726,USER_0749,ARTICLE_2868
3727,USER_0749,ARTICLE_2045
3728,USER_0749,ARTICLE_1601
3729,USER_0749,ARTICLE_0968
3730,USER_0750,ARTICLE_2868
3731,USER_0750,ARTICLE_2045
3732,USER_0750,ARTICLE_1568
3733,USER_0750,ARTICLE_2259
3734,USER_0750,ARTICLE_2889
3735,USER_0751,ARTICLE_2406
3736,USER_0751,ARTICLE_0446
3737,USER_0751,ARTICLE_0553
3738,USER_0751,ARTICLE_2259
3739,USER_0751,ARTICLE_2782
3740,USER_0752,ARTICLE_2868
3741,USER_0752,ARTICLE_2087
3742,USER_0752,ARTICLE_2045
3743,USER_0752,ARTICLE_1601
3744,USER_0752,ARTICLE_2782
3745,USER_0753,ARTICLE_2651
3746,USER_0753,ARTICLE_2868
3747,USER_0753,ARTICLE_2259
3748,USER_0753,ARTICLE_1924
3749,USER_0753,ARTICLE_2406
3750,USER_0754,ARTICLE_1601
3751,USER_0754,ARTICLE_2118
3752,USER_0754,ARTICLE_0610
3753,USER_0754,ARTICLE_2868
3754,USER_0754,ARTICLE_2021
3755,USER_0755,ARTICLE_2868
3756,USER_0755,ARTICLE_2259
3757,USER_0755,ARTICLE_1568
3758,USER_0755,ARTICLE_1384
3759,USER_0755,ARTICLE_1881
3760,USER_0756,ARTICLE_0693
3761,USER_0756,ARTICLE_0061
3762,USER_0756,ARTICLE_2406
3763,USER_0756,ARTICLE_0753
3764,USER_0756,ARTICLE_1945
3765,USER_0757,ARTICLE_2782
3766,USER_0757,ARTICLE_2406
3767,USER_0757,ARTICLE_0446
3768,USER_0757,ARTICLE_1624
3769,USER_0757,ARTICLE_2045
3770,USER_0758,ARTICLE_2164
3771,USER_0758,ARTICLE_2868
3772,USER_0758,ARTICLE_2406
3773,USER_0758,ARTICLE_2259
3774,USER_0758,ARTICLE_0220
3775,USER_0759,ARTICLE_0258
3776,USER_0759,ARTICLE_2698
3777,USER_0759,ARTICLE_2045
3778,USER_0759,ARTICLE_0033
3779,USER_0759,ARTICLE_1601
3780,USER_0760,ARTICLE_0271
3781,USER_0760,ARTICLE_1527
3782,USER_0760,ARTICLE_2406
3783,USER_0760,ARTICLE_2782
3784,USER_0760,ARTICLE_0446
3785,USER_0761,ARTICLE_2782
3786,USER_0761,ARTICLE_2045
3787,USER_0761,ARTICLE_2868
3788,USER_0761,ARTICLE_2309
3789,USER_0761,ARTICLE_1624
3790,USER_0762,ARTICLE_2868
3791,USER_0762,ARTICLE_2406
3792,USER_0762,ARTICLE_1177
3793,USER_0762,ARTICLE_0446
3794,USER_0762,ARTICLE_0220
3795,USER_0763,ARTICLE_0957
3796,USER_0763,ARTICLE_0693
3797,USER_0763,ARTICLE_2868
3798,USER_0763,ARTICLE_0060
3799,USER_0763,ARTICLE_1624
3800,USER_0764,ARTICLE_2782
3801,USER_0764,ARTICLE_2045
3802,USER_0764,ARTICLE_0446
3803,USER_0764,ARTICLE_2868
3804,USER_0764,ARTICLE_1568
3805,USER_0765,ARTICLE_2868
3806,USER_0765,ARTICLE_0931
3807,USER_0765,ARTICLE_2259
3808,USER_0765,ARTICLE_1568
3809,USER_0765,ARTICLE_1620
3810,USER_0766,ARTICLE_2197
3811,USER_0766,ARTICLE_1568
3812,USER_0766,ARTICLE_2045
3813,USER_0766,ARTICLE_2782
3814,USER_0766,ARTICLE_2364
3815,USER_0767,ARTICLE_2126
3816,USER_0767,ARTICLE_2868
3817,USER_0767,ARTICLE_2259
3818,USER_0767,ARTICLE_2406
3819,USER_0767,ARTICLE_1624
3820,USER_0768,ARTICLE_0446
3821,USER_0768,ARTICLE_2967
3822,USER_0768,ARTICLE_2698
3823,USER_0768,ARTICLE_2868
3824,USER_0768,ARTICLE_0107
3825,USER_0769,ARTICLE_2259
3826,USER_0769,ARTICLE_2868
3827,USER_0769,ARTICLE_0436
3828,USER_0769,ARTICLE_2782
3829,USER_0769,ARTICLE_0446
3830,USER_0770,ARTICLE_2868
3831,USER_0770,ARTICLE_2045
3832,USER_0770,ARTICLE_1568
3833,USER_0770,ARTICLE_0446
3834,USER_0770,ARTICLE_0693
3835,USER_0771,ARTICLE_2868
3836,USER_0771,ARTICLE_2045
3837,USER_0771,ARTICLE_2782
3838,USER_0771,ARTICLE_2406
3839,USER_0771,ARTICLE_1881
3840,USER_0772,ARTICLE_1601
3841,USER_0772,ARTICLE_2868
3842,USER_0772,ARTICLE_0968
3843,USER_0772,ARTICLE_2045
3844,USER_0772,ARTICLE_1568
3845,USER_0773,ARTICLE_2868
3846,USER_0773,ARTICLE_1881
3847,USER_0773,ARTICLE_2259
3848,USER_0773,ARTICLE_0220
3849,USER_0773,ARTICLE_2309
3850,USER_0774,ARTICLE_2364
3851,USER_0774,ARTICLE_0061
3852,USER_0774,ARTICLE_2782
3853,USER_0774,ARTICLE_2406
3854,USER_0774,ARTICLE_0220
3855,USER_0775,ARTICLE_2868
3856,USER_0775,ARTICLE_2259
3857,USER_0775,ARTICLE_1568
3858,USER_0775,ARTICLE_0446
3859,USER_0775,ARTICLE_2782
3860,USER_0776,ARTICLE_0399
3861,USER_0776,ARTICLE_2868
3862,USER_0776,ARTICLE_0436
3863,USER_0776,ARTICLE_2045
3864,USER_0776,ARTICLE_0220
3865,USER_0777,ARTICLE_2126
3866,USER_0777,ARTICLE_2868
3867,USER_0777,ARTICLE_2259
3868,USER_0777,ARTICLE_2406
3869,USER_0777,ARTICLE_1624
3870,USER_0778,ARTICLE_2782
3871,USER_0778,ARTICLE_2868
3872,USER_0778,ARTICLE_1568
3873,USER_0778,ARTICLE_2259
3874,USER_0778,ARTICLE_0693
3875,USER_0779,ARTICLE_1577
3876,USER_0779,ARTICLE_2782
3877,USER_0779,ARTICLE_0931
3878,USER_0779,ARTICLE_1735
3879,USER_0779,ARTICLE_1439
3880,USER_0780,ARTICLE_2868
3881,USER_0780,ARTICLE_0399
3882,USER_0780,ARTICLE_2406
3883,USER_0780,ARTICLE_1824
3884,USER_0780,ARTICLE_1568
3885,USER_0781,ARTICLE_1601
3886,USER_0781,ARTICLE_2406
3887,USER_0781,ARTICLE_2045
3888,USER_0781,ARTICLE_2782
3889,USER_0781,ARTICLE_0399
3890,USER_0782,ARTICLE_2868
3891,USER_0782,ARTICLE_1965
3892,USER_0782,ARTICLE_2079
3893,USER_0782,ARTICLE_0693
3894,USER_0782,ARTICLE_1568
3895,USER_0783,ARTICLE_1568
3896,USER_0783,ARTICLE_2865
3897,USER_0783,ARTICLE_2782
3898,USER_0783,ARTICLE_2406
3899,USER_0783,ARTICLE_2045
3900,USER_0784,ARTICLE_0722
3901,USER_0784,ARTICLE_2195
3902,USER_0784,ARTICLE_2112
3903,USER_0784,ARTICLE_0246
3904,USER_0784,ARTICLE_1501
3905,USER_0785,ARTICLE_2782
3906,USER_0785,ARTICLE_2045
3907,USER_0785,ARTICLE_0220
3908,USER_0785,ARTICLE_2868
3909,USER_0785,ARTICLE_0446
3910,USER_0786,ARTICLE_2868
3911,USER_0786,ARTICLE_1568
3912,USER_0786,ARTICLE_2259
3913,USER_0786,ARTICLE_0693
3914,USER_0786,ARTICLE_0399
3915,USER_0787,ARTICLE_2601
3916,USER_0787,ARTICLE_0693
3917,USER_0787,ARTICLE_1630
3918,USER_0787,ARTICLE_2868
3919,USER_0787,ARTICLE_2045
3920,USER_0788,ARTICLE_2045
3921,USER_0788,ARTICLE_2462
3922,USER_0788,ARTICLE_1568
3923,USER_0788,ARTICLE_0220
3924,USER_0788,ARTICLE_2698
3925,USER_0789,ARTICLE_2364
3926,USER_0789,ARTICLE_2782
3927,USER_0789,ARTICLE_1824
3928,USER_0789,ARTICLE_2045
3929,USER_0789,ARTICLE_2868
3930,USER_0790,ARTICLE_1527
3931,USER_0790,ARTICLE_2651
3932,USER_0790,ARTICLE_2868
3933,USER_0790,ARTICLE_0367
3934,USER_0790,ARTICLE_2406
3935,USER_0791,ARTICLE_2868
3936,USER_0791,ARTICLE_2698
3937,USER_0791,ARTICLE_2259
3938,USER_0791,ARTICLE_0446
3939,USER_0791,ARTICLE_0564
3940,USER_0792,ARTICLE_2782
3941,USER_0792,ARTICLE_0968
3942,USER_0792,ARTICLE_2045
3943,USER_0792,ARTICLE_1601
3944,USER_0792,ARTICLE_2868
3945,USER_0793,ARTICLE_0399
3946,USER_0793,ARTICLE_2406
3947,USER_0793,ARTICLE_2868
3948,USER_0793,ARTICLE_1624
3949,USER_0793,ARTICLE_2782
3950,USER_0794,ARTICLE_2868
3951,USER_0794,ARTICLE_1568
3952,USER_0794,ARTICLE_2045
3953,USER_0794,ARTICLE_2259
3954,USER_0794,ARTICLE_0968
3955,USER_0795,ARTICLE_1527
3956,USER_0795,ARTICLE_1159
3957,USER_0795,ARTICLE_2868
3958,USER_0795,ARTICLE_0693
3959,USER_0795,ARTICLE_2259
3960,USER_0796,ARTICLE_0693
3961,USER_0796,ARTICLE_2045
3962,USER_0796,ARTICLE_2868
3963,USER_0796,ARTICLE_1522
3964,USER_0796,ARTICLE_2698
3965,USER_0797,ARTICLE_2868
3966,USER_0797,ARTICLE_1601
3967,USER_0797,ARTICLE_2782
3968,USER_0797,ARTICLE_1568
3969,USER_0797,ARTICLE_0446
3970,USER_0798,ARTICLE_0073
3971,USER_0798,ARTICLE_2205
3972,USER_0798,ARTICLE_1644
3973,USER_0798,ARTICLE_1541
3974,USER_0798,ARTICLE_2868
3975,USER_0799,ARTICLE_2868
3976,USER_0799,ARTICLE_2126
3977,USER_0799,ARTICLE_0399
3978,USER_0799,ARTICLE_2651
3979,USER_0799,ARTICLE_2045
3980,USER_0800,ARTICLE_2868
3981,USER_0800,ARTICLE_1568
3982,USER_0800,ARTICLE_0399
3983,USER_0800,ARTICLE_2045
3984,USER_0800,ARTICLE_0446
3985,USER_0801,ARTICLE_2868
3986,USER_0801,ARTICLE_2045
3987,USER_0801,ARTICLE_2406
3988,USER_0801,ARTICLE_1568
3989,USER_0801,ARTICLE_0446
3990,USER_0802,ARTICLE_2868
3991,USER_0802,ARTICLE_0446
3992,USER_0802,ARTICLE_2698
3993,USER_0802,ARTICLE_2045
3994,USER_0802,ARTICLE_2782
3995,USER_0803,ARTICLE_2592
3996,USER_0803,ARTICLE_2868
3997,USER_0803,ARTICLE_2045
3998,USER_0803,ARTICLE_2782
3999,USER_0803,ARTICLE_1028
4000,USER_0804,ARTICLE_2865
4001,USER_0804,ARTICLE_2868
4002,USER_0804,ARTICLE_2782
4003,USER_0804,ARTICLE_2045
4004,USER_0804,ARTICLE_0446
4005,USER_0805,ARTICLE_1624
4006,USER_0805,ARTICLE_2364
4007,USER_0805,ARTICLE_0693
4008,USER_0805,ARTICLE_0220
4009,USER_0805,ARTICLE_0399
4010,USER_0806,ARTICLE_2490
4011,USER_0806,ARTICLE_1728
4012,USER_0806,ARTICLE_2868
4013,USER_0806,ARTICLE_0411
4014,USER_0806,ARTICLE_0664
4015,USER_0807,ARTICLE_2868
4016,USER_0807,ARTICLE_2406
4017,USER_0807,ARTICLE_0446
4018,USER_0807,ARTICLE_0693
4019,USER_0807,ARTICLE_2045
4020,USER_0808,ARTICLE_2364
4021,USER_0808,ARTICLE_2868
4022,USER_0808,ARTICLE_2782
4023,USER_0808,ARTICLE_1159
4024,USER_0808,ARTICLE_1267
4025,USER_0809,ARTICLE_2782
4026,USER_0809,ARTICLE_1824
4027,USER_0809,ARTICLE_2868
4028,USER_0809,ARTICLE_2406
4029,USER_0809,ARTICLE_2676
4030,USER_0810,ARTICLE_2868
4031,USER_0810,ARTICLE_2045
4032,USER_0810,ARTICLE_0399
4033,USER_0810,ARTICLE_1641
4034,USER_0810,ARTICLE_0139
4035,USER_0811,ARTICLE_2868
4036,USER_0811,ARTICLE_2437
4037,USER_0811,ARTICLE_1601
4038,USER_0811,ARTICLE_2045
4039,USER_0811,ARTICLE_1568
4040,USER_0812,ARTICLE_1754
4041,USER_0812,ARTICLE_0251
4042,USER_0812,ARTICLE_2129
4043,USER_0812,ARTICLE_2868
4044,USER_0812,ARTICLE_2045
4045,USER_0814,ARTICLE_0446
4046,USER_0814,ARTICLE_2868
4047,USER_0814,ARTICLE_2045
4048,USER_0814,ARTICLE_0693
4049,USER_0814,ARTICLE_2406
4050,USER_0815,ARTICLE_2868
4051,USER_0815,ARTICLE_2045
4052,USER_0815,ARTICLE_2406
4053,USER_0815,ARTICLE_1568
4054,USER_0815,ARTICLE_1624
4055,USER_0816,ARTICLE_1947
4056,USER_0816,ARTICLE_2868
4057,USER_0816,ARTICLE_0912
4058,USER_0816,ARTICLE_1568
4059,USER_0816,ARTICLE_0220
4060,USER_0817,ARTICLE_1568
4061,USER_0817,ARTICLE_2868
4062,USER_0817,ARTICLE_0336
4063,USER_0817,ARTICLE_1824
4064,USER_0817,ARTICLE_2259
4065,USER_0818,ARTICLE_0411
4066,USER_0818,ARTICLE_2255
4067,USER_0818,ARTICLE_2868
4068,USER_0818,ARTICLE_1568
4069,USER_0818,ARTICLE_0693
4070,USER_0819,ARTICLE_1601
4071,USER_0819,ARTICLE_2021
4072,USER_0819,ARTICLE_0610
4073,USER_0819,ARTICLE_2868
4074,USER_0819,ARTICLE_0436
4075,USER_0820,ARTICLE_2868
4076,USER_0820,ARTICLE_1987
4077,USER_0820,ARTICLE_2782
4078,USER_0820,ARTICLE_2406
4079,USER_0820,ARTICLE_1881
4080,USER_0821,ARTICLE_2045
4081,USER_0821,ARTICLE_2406
4082,USER_0821,ARTICLE_2868
4083,USER_0821,ARTICLE_0220
4084,USER_0821,ARTICLE_0061
4085,USER_0822,ARTICLE_2868
4086,USER_0822,ARTICLE_2782
4087,USER_0822,ARTICLE_2045
4088,USER_0822,ARTICLE_2259
4089,USER_0822,ARTICLE_2406
4090,USER_0823,ARTICLE_2868
4091,USER_0823,ARTICLE_0693
4092,USER_0823,ARTICLE_2259
4093,USER_0823,ARTICLE_2782
4094,USER_0823,ARTICLE_2406
4095,USER_0824,ARTICLE_1470
4096,USER_0824,ARTICLE_2259
4097,USER_0824,ARTICLE_2782
4098,USER_0824,ARTICLE_2868
4099,USER_0824,ARTICLE_1881
4100,USER_0825,ARTICLE_2782
4101,USER_0825,ARTICLE_1945
4102,USER_0825,ARTICLE_0693
4103,USER_0825,ARTICLE_0446
4104,USER_0825,ARTICLE_2868
4105,USER_0826,ARTICLE_2223
4106,USER_0826,ARTICLE_1577
4107,USER_0826,ARTICLE_0931
4108,USER_0826,ARTICLE_0693
4109,USER_0826,ARTICLE_2782
4110,USER_0827,ARTICLE_0071
4111,USER_0827,ARTICLE_1267
4112,USER_0827,ARTICLE_2698
4113,USER_0827,ARTICLE_2259
4114,USER_0827,ARTICLE_2406
4115,USER_0828,ARTICLE_1503
4116,USER_0828,ARTICLE_2264
4117,USER_0828,ARTICLE_2868
4118,USER_0828,ARTICLE_0693
4119,USER_0828,ARTICLE_2782
4120,USER_0829,ARTICLE_2868
4121,USER_0829,ARTICLE_1568
4122,USER_0829,ARTICLE_2259
4123,USER_0829,ARTICLE_2045
4124,USER_0829,ARTICLE_0693
4125,USER_0830,ARTICLE_0980
4126,USER_0830,ARTICLE_2868
4127,USER_0830,ARTICLE_2979
4128,USER_0830,ARTICLE_1310
4129,USER_0830,ARTICLE_2259
4130,USER_0831,ARTICLE_2868
4131,USER_0831,ARTICLE_1601
4132,USER_0831,ARTICLE_2782
4133,USER_0831,ARTICLE_2045
4134,USER_0831,ARTICLE_0693
4135,USER_0832,ARTICLE_2868
4136,USER_0832,ARTICLE_2782
4137,USER_0832,ARTICLE_2045
4138,USER_0832,ARTICLE_2259
4139,USER_0832,ARTICLE_0693
4140,USER_0833,ARTICLE_2045
4141,USER_0833,ARTICLE_0436
4142,USER_0833,ARTICLE_2738
4143,USER_0833,ARTICLE_2202
4144,USER_0833,ARTICLE_2782
4145,USER_0834,ARTICLE_2868
4146,USER_0834,ARTICLE_1824
4147,USER_0834,ARTICLE_2045
4148,USER_0834,ARTICLE_1601
4149,USER_0834,ARTICLE_2782
4150,USER_0835,ARTICLE_1824
4151,USER_0835,ARTICLE_2868
4152,USER_0835,ARTICLE_2406
4153,USER_0835,ARTICLE_2045
4154,USER_0835,ARTICLE_0399
4155,USER_0836,ARTICLE_2868
4156,USER_0836,ARTICLE_0693
4157,USER_0836,ARTICLE_0446
4158,USER_0836,ARTICLE_0220
4159,USER_0836,ARTICLE_0419
4160,USER_0837,ARTICLE_2868
4161,USER_0837,ARTICLE_2406
4162,USER_0837,ARTICLE_0446
4163,USER_0837,ARTICLE_1601
4164,USER_0837,ARTICLE_1132
4165,USER_0838,ARTICLE_2361
4166,USER_0838,ARTICLE_1151
4167,USER_0838,ARTICLE_2868
4168,USER_0838,ARTICLE_0693
4169,USER_0838,ARTICLE_2259
4170,USER_0839,ARTICLE_2868
4171,USER_0839,ARTICLE_0411
4172,USER_0839,ARTICLE_2096
4173,USER_0839,ARTICLE_1541
4174,USER_0839,ARTICLE_2045
4175,USER_0840,ARTICLE_2868
4176,USER_0840,ARTICLE_0399
4177,USER_0840,ARTICLE_2703
4178,USER_0840,ARTICLE_0693
4179,USER_0840,ARTICLE_2259
4180,USER_0841,ARTICLE_2868
4181,USER_0841,ARTICLE_0436
4182,USER_0841,ARTICLE_0446
4183,USER_0841,ARTICLE_1624
4184,USER_0841,ARTICLE_2259
4185,USER_0842,ARTICLE_0446
4186,USER_0842,ARTICLE_1624
4187,USER_0842,ARTICLE_2406
4188,USER_0842,ARTICLE_0220
4189,USER_0842,ARTICLE_2079
4190,USER_0843,ARTICLE_2782
4191,USER_0843,ARTICLE_2868
4192,USER_0843,ARTICLE_0436
4193,USER_0843,ARTICLE_2045
4194,USER_0843,ARTICLE_0446
4195,USER_0844,ARTICLE_2406
4196,USER_0844,ARTICLE_0446
4197,USER_0844,ARTICLE_0336
4198,USER_0844,ARTICLE_0220
4199,USER_0844,ARTICLE_0693
4200,USER_0845,ARTICLE_0061
4201,USER_0845,ARTICLE_0220
4202,USER_0845,ARTICLE_2868
4203,USER_0845,ARTICLE_2112
4204,USER_0845,ARTICLE_2045
4205,USER_0846,ARTICLE_0436
4206,USER_0846,ARTICLE_2698
4207,USER_0846,ARTICLE_1028
4208,USER_0846,ARTICLE_1824
4209,USER_0846,ARTICLE_0258
4210,USER_0847,ARTICLE_0033
4211,USER_0847,ARTICLE_2259
4212,USER_0847,ARTICLE_2868
4213,USER_0847,ARTICLE_0693
4214,USER_0847,ARTICLE_0446
4215,USER_0848,ARTICLE_2868
4216,USER_0848,ARTICLE_2021
4217,USER_0848,ARTICLE_2118
4218,USER_0848,ARTICLE_2738
4219,USER_0848,ARTICLE_1601
4220,USER_0849,ARTICLE_1577
4221,USER_0849,ARTICLE_0693
4222,USER_0849,ARTICLE_0446
4223,USER_0849,ARTICLE_2782
4224,USER_0849,ARTICLE_2406
4225,USER_0850,ARTICLE_2045
4226,USER_0850,ARTICLE_0352
4227,USER_0850,ARTICLE_2782
4228,USER_0850,ARTICLE_1568
4229,USER_0850,ARTICLE_2868
4230,USER_0851,ARTICLE_2958
4231,USER_0851,ARTICLE_2868
4232,USER_0851,ARTICLE_1408
4233,USER_0851,ARTICLE_2087
4234,USER_0851,ARTICLE_1624
4235,USER_0852,ARTICLE_2968
4236,USER_0852,ARTICLE_2868
4237,USER_0852,ARTICLE_0061
4238,USER_0852,ARTICLE_2406
4239,USER_0852,ARTICLE_2045
4240,USER_0853,ARTICLE_2406
4241,USER_0853,ARTICLE_0061
4242,USER_0853,ARTICLE_2868
4243,USER_0853,ARTICLE_2467
4244,USER_0853,ARTICLE_1015
4245,USER_0854,ARTICLE_0033
4246,USER_0854,ARTICLE_2651
4247,USER_0854,ARTICLE_2782
4248,USER_0854,ARTICLE_2045
4249,USER_0854,ARTICLE_2868
4250,USER_0855,ARTICLE_2868
4251,USER_0855,ARTICLE_2045
4252,USER_0855,ARTICLE_1568
4253,USER_0855,ARTICLE_1601
4254,USER_0855,ARTICLE_2782
4255,USER_0856,ARTICLE_2868
4256,USER_0856,ARTICLE_2164
4257,USER_0856,ARTICLE_2406
4258,USER_0856,ARTICLE_2259
4259,USER_0856,ARTICLE_0220
4260,USER_0857,ARTICLE_1577
4261,USER_0857,ARTICLE_2541
4262,USER_0857,ARTICLE_0693
4263,USER_0857,ARTICLE_2782
4264,USER_0857,ARTICLE_2592
4265,USER_0858,ARTICLE_2868
4266,USER_0858,ARTICLE_1568
4267,USER_0858,ARTICLE_2045
4268,USER_0858,ARTICLE_2259
4269,USER_0858,ARTICLE_2126
4270,USER_0859,ARTICLE_2868
4271,USER_0859,ARTICLE_2406
4272,USER_0859,ARTICLE_0061
4273,USER_0859,ARTICLE_2045
4274,USER_0859,ARTICLE_0693
4275,USER_0860,ARTICLE_2782
4276,USER_0860,ARTICLE_2045
4277,USER_0860,ARTICLE_2868
4278,USER_0860,ARTICLE_0436
4279,USER_0860,ARTICLE_2099
4280,USER_0861,ARTICLE_2868
4281,USER_0861,ARTICLE_2698
4282,USER_0861,ARTICLE_2406
4283,USER_0861,ARTICLE_0061
4284,USER_0861,ARTICLE_1568
4285,USER_0862,ARTICLE_2045
4286,USER_0862,ARTICLE_2868
4287,USER_0862,ARTICLE_2406
4288,USER_0862,ARTICLE_2570
4289,USER_0862,ARTICLE_0693
4290,USER_0863,ARTICLE_2698
4291,USER_0863,ARTICLE_0693
4292,USER_0863,ARTICLE_2868
4293,USER_0863,ARTICLE_2782
4294,USER_0863,ARTICLE_0061
4295,USER_0864,ARTICLE_2868
4296,USER_0864,ARTICLE_0446
4297,USER_0864,ARTICLE_0693
4298,USER_0864,ARTICLE_0610
4299,USER_0864,ARTICLE_2045
4300,USER_0865,ARTICLE_2126
4301,USER_0865,ARTICLE_2868
4302,USER_0865,ARTICLE_1568
4303,USER_0865,ARTICLE_2406
4304,USER_0865,ARTICLE_0399
4305,USER_0866,ARTICLE_2868
4306,USER_0866,ARTICLE_0446
4307,USER_0866,ARTICLE_2782
4308,USER_0866,ARTICLE_2406
4309,USER_0866,ARTICLE_0258
4310,USER_0867,ARTICLE_2868
4311,USER_0867,ARTICLE_2259
4312,USER_0867,ARTICLE_2698
4313,USER_0867,ARTICLE_0693
4314,USER_0867,ARTICLE_0589
4315,USER_0868,ARTICLE_0446
4316,USER_0868,ARTICLE_2868
4317,USER_0868,ARTICLE_2782
4318,USER_0868,ARTICLE_2406
4319,USER_0868,ARTICLE_2259
4320,USER_0869,ARTICLE_2439
4321,USER_0869,ARTICLE_2873
4322,USER_0869,ARTICLE_2868
4323,USER_0869,ARTICLE_0220
4324,USER_0869,ARTICLE_2045
4325,USER_0870,ARTICLE_2868
4326,USER_0870,ARTICLE_2406
4327,USER_0870,ARTICLE_0446
