,userID,articleID
3619,USER_0727,ARTICLE_2698
3620,USER_0728,ARTICLE_2782
3621,USER_0728,ARTICLE_2868
3622,USER_0728,ARTICLE_1620
3623,USER_0728,ARTICLE_0399
3624,USER_0728,ARTICLE_2698
3625,USER_0729,ARTICLE_2868
3626,USER_0729,ARTICLE_2782
3627,USER_0729,ARTICLE_0399
3628,USER_0729,ARTICLE_1620
3629,USER_0729,ARTICLE_2698
3630,USER_0730,ARTICLE_2782
3631,USER_0730,ARTICLE_2868
3632,USER_0730,ARTICLE_1620
3633,USER_0730,ARTICLE_0399
3634,USER_0730,ARTICLE_2698
3635,USER_0731,ARTICLE_2868
3636,USER_0731,ARTICLE_2782
3637,USER_0731,ARTICLE_0399
3638,USER_0731,ARTICLE_1620
3639,USER_0731,ARTICLE_2698
3640,USER_0732,ARTICLE_2782
3641,USER_0732,ARTICLE_2868
3642,USER_0732,ARTICLE_1620
3643,USER_0732,ARTICLE_0399
3644,USER_0732,ARTICLE_2698
3645,USER_0733,ARTICLE_2868
3646,USER_0733,ARTICLE_2782
3647,USER_0733,ARTICLE_0399
3648,USER_0733,ARTICLE_2126
3649,USER_0733,ARTICLE_1620
3650,USER_0734,ARTICLE_2868
3651,USER_0734,ARTICLE_2782
3652,USER_0734,ARTICLE_0399
3653,USER_0734,ARTICLE_1620
3654,USER_0734,ARTICLE_2698
3655,USER_0735,ARTICLE_2868
3656,USER_0735,ARTICLE_2782
3657,USER_0735,ARTICLE_0399
3658,USER_0735,ARTICLE_1620
3659,USER_0735,ARTICLE_2698
3660,USER_0736,ARTICLE_2782
3661,USER_0736,ARTICLE_2868
3662,USER_0736,ARTICLE_1620
3663,USER_0736,ARTICLE_0399
3664,USER_0736,ARTICLE_2698
3665,USER_0737,ARTICLE_2782
3666,USER_0737,ARTICLE_2868
3667,USER_0737,ARTICLE_1620
3668,USER_0737,ARTICLE_0399
3669,USER_0737,ARTICLE_2698
3670,USER_0738,ARTICLE_2868
3671,USER_0738,ARTICLE_2782
3672,USER_0738,ARTICLE_0399
3673,USER_0738,ARTICLE_1620
3674,USER_0738,ARTICLE_2698
3675,USER_0739,ARTICLE_2782
3676,USER_0739,ARTICLE_2868
3677,USER_0739,ARTICLE_1620
3678,USER_0739,ARTICLE_0399
3679,USER_0739,ARTICLE_2698
3680,USER_0740,ARTICLE_2868
3681,USER_0740,ARTICLE_2782
3682,USER_0740,ARTICLE_0399
3683,USER_0740,ARTICLE_2698
3684,USER_0740,ARTICLE_2126
3685,USER_0741,ARTICLE_2868
3686,USER_0741,ARTICLE_2782
3687,USER_0741,ARTICLE_0399
3688,USER_0741,ARTICLE_1620
3689,USER_0741,ARTICLE_2698
3690,USER_0742,ARTICLE_2868
3691,USER_0742,ARTICLE_2782
3692,USER_0742,ARTICLE_2698
3693,USER_0742,ARTICLE_0399
3694,USER_0742,ARTICLE_2126
3695,USER_0743,ARTICLE_2868
3696,USER_0743,ARTICLE_2782
3697,USER_0743,ARTICLE_2698
3698,USER_0743,ARTICLE_2126
3699,USER_0743,ARTICLE_0399
3700,USER_0744,ARTICLE_2868
3701,USER_0744,ARTICLE_2782
3702,USER_0744,ARTICLE_2698
3703,USER_0744,ARTICLE_1568
3704,USER_0744,ARTICLE_2406
3705,USER_0745,ARTICLE_2868
3706,USER_0745,ARTICLE_2782
3707,USER_0745,ARTICLE_0399
3708,USER_0745,ARTICLE_1620
3709,USER_0745,ARTICLE_2698
3710,USER_0746,ARTICLE_2782
3711,USER_0746,ARTICLE_2868
3712,USER_0746,ARTICLE_1620
3713,USER_0746,ARTICLE_0399
3714,USER_0746,ARTICLE_2126
3715,USER_0747,ARTICLE_2782
3716,USER_0747,ARTICLE_2868
3717,USER_0747,ARTICLE_0399
3718,USER_0747,ARTICLE_1620
3719,USER_0747,ARTICLE_2698
3720,USER_0748,ARTICLE_2868
3721,USER_0748,ARTICLE_2782
3722,USER_0748,ARTICLE_0399
3723,USER_0748,ARTICLE_1620
3724,USER_0748,ARTICLE_2698
3725,USER_0749,ARTICLE_2868
3726,USER_0749,ARTICLE_2782
3727,USER_0749,ARTICLE_0399
3728,USER_0749,ARTICLE_1620
3729,USER_0749,ARTICLE_2698
3730,USER_0750,ARTICLE_2868
3731,USER_0750,ARTICLE_2782
3732,USER_0750,ARTICLE_2698
3733,USER_0750,ARTICLE_2045
3734,USER_0750,ARTICLE_2406
3735,USER_0751,ARTICLE_2782
3736,USER_0751,ARTICLE_2868
3737,USER_0751,ARTICLE_0399
3738,USER_0751,ARTICLE_1620
3739,USER_0751,ARTICLE_2698
3740,USER_0752,ARTICLE_2868
3741,USER_0752,ARTICLE_2782
3742,USER_0752,ARTICLE_2698
3743,USER_0752,ARTICLE_0399
3744,USER_0752,ARTICLE_2126
3745,USER_0753,ARTICLE_2782
3746,USER_0753,ARTICLE_2868
3747,USER_0753,ARTICLE_1620
3748,USER_0753,ARTICLE_0399
3749,USER_0753,ARTICLE_2698
3750,USER_0754,ARTICLE_2868
3751,USER_0754,ARTICLE_2782
3752,USER_0754,ARTICLE_2698
3753,USER_0754,ARTICLE_0693
3754,USER_0754,ARTICLE_0399
3755,USER_0755,ARTICLE_2782
3756,USER_0755,ARTICLE_2868
3757,USER_0755,ARTICLE_1620
3758,USER_0755,ARTICLE_0399
3759,USER_0755,ARTICLE_2698
3760,USER_0756,ARTICLE_2782
3761,USER_0756,ARTICLE_2868
3762,USER_0756,ARTICLE_1620
3763,USER_0756,ARTICLE_0399
3764,USER_0756,ARTICLE_2698
3765,USER_0757,ARTICLE_2782
3766,USER_0757,ARTICLE_2868
3767,USER_0757,ARTICLE_0399
3768,USER_0757,ARTICLE_1620
3769,USER_0757,ARTICLE_2698
3770,USER_0758,ARTICLE_2868
3771,USER_0758,ARTICLE_2782
3772,USER_0758,ARTICLE_0399
3773,USER_0758,ARTICLE_2698
3774,USER_0758,ARTICLE_1620
3775,USER_0759,ARTICLE_2782
3776,USER_0759,ARTICLE_2868
3777,USER_0759,ARTICLE_0399
3778,USER_0759,ARTICLE_1620
3779,USER_0759,ARTICLE_2698
3780,USER_0760,ARTICLE_2868
3781,USER_0760,ARTICLE_2782
3782,USER_0760,ARTICLE_0399
3783,USER_0760,ARTICLE_1620
3784,USER_0760,ARTICLE_2698
3785,USER_0761,ARTICLE_2868
3786,USER_0761,ARTICLE_2782
3787,USER_0761,ARTICLE_0399
3788,USER_0761,ARTICLE_1620
3789,USER_0761,ARTICLE_2698
3790,USER_0762,ARTICLE_2782
3791,USER_0762,ARTICLE_2868
3792,USER_0762,ARTICLE_0399
3793,USER_0762,ARTICLE_1620
3794,USER_0762,ARTICLE_2698
3795,USER_0763,ARTICLE_2782
3796,USER_0763,ARTICLE_2868
3797,USER_0763,ARTICLE_1620
3798,USER_0763,ARTICLE_0399
3799,USER_0763,ARTICLE_2698
3800,USER_0764,ARTICLE_2782
3801,USER_0764,ARTICLE_2868
3802,USER_0764,ARTICLE_1620
3803,USER_0764,ARTICLE_0399
3804,USER_0764,ARTICLE_2698
3805,USER_0765,ARTICLE_2782
3806,USER_0765,ARTICLE_2868
3807,USER_0765,ARTICLE_1620
3808,USER_0765,ARTICLE_0399
3809,USER_0765,ARTICLE_2698
3810,USER_0766,ARTICLE_2868
3811,USER_0766,ARTICLE_2782
3812,USER_0766,ARTICLE_0399
3813,USER_0766,ARTICLE_1620
3814,USER_0766,ARTICLE_2698
3815,USER_0767,ARTICLE_2868
3816,USER_0767,ARTICLE_2782
3817,USER_0767,ARTICLE_0399
3818,USER_0767,ARTICLE_1620
3819,USER_0767,ARTICLE_2698
3820,USER_0768,ARTICLE_2868
3821,USER_0768,ARTICLE_2782
3822,USER_0768,ARTICLE_0399
3823,USER_0768,ARTICLE_1620
3824,USER_0768,ARTICLE_2698
3825,USER_0769,ARTICLE_2868
3826,USER_0769,ARTICLE_2782
3827,USER_0769,ARTICLE_0399
3828,USER_0769,ARTICLE_1620
3829,USER_0769,ARTICLE_2698
3830,USER_0770,ARTICLE_2868
3831,USER_0770,ARTICLE_2782
3832,USER_0770,ARTICLE_0399
3833,USER_0770,ARTICLE_1620
3834,USER_0770,ARTICLE_2126
3835,USER_0771,ARTICLE_2868
3836,USER_0771,ARTICLE_2782
3837,USER_0771,ARTICLE_0399
3838,USER_0771,ARTICLE_1620
3839,USER_0771,ARTICLE_2698
3840,USER_0772,ARTICLE_2868
3841,USER_0772,ARTICLE_2782
3842,USER_0772,ARTICLE_0399
3843,USER_0772,ARTICLE_2698
3844,USER_0772,ARTICLE_2126
3845,USER_0773,ARTICLE_2782
3846,USER_0773,ARTICLE_2868
3847,USER_0773,ARTICLE_0399
3848,USER_0773,ARTICLE_1620
3849,USER_0773,ARTICLE_2698
3850,USER_0774,ARTICLE_2782
3851,USER_0774,ARTICLE_2868
3852,USER_0774,ARTICLE_1620
3853,USER_0774,ARTICLE_0399
3854,USER_0774,ARTICLE_2698
3855,USER_0775,ARTICLE_2868
3856,USER_0775,ARTICLE_2782
3857,USER_0775,ARTICLE_0399
3858,USER_0775,ARTICLE_2698
3859,USER_0775,ARTICLE_2126
3860,USER_0776,ARTICLE_2782
3861,USER_0776,ARTICLE_2868
3862,USER_0776,ARTICLE_0399
3863,USER_0776,ARTICLE_1620
3864,USER_0776,ARTICLE_2698
3865,USER_0777,ARTICLE_2782
3866,USER_0777,ARTICLE_2868
3867,USER_0777,ARTICLE_1620
3868,USER_0777,ARTICLE_0399
3869,USER_0777,ARTICLE_2698
3870,USER_0778,ARTICLE_2868
3871,USER_0778,ARTICLE_2782
3872,USER_0778,ARTICLE_2698
3873,USER_0778,ARTICLE_0399
3874,USER_0778,ARTICLE_2126
3875,USER_0779,ARTICLE_2868
3876,USER_0779,ARTICLE_2782
3877,USER_0779,ARTICLE_0399
3878,USER_0779,ARTICLE_1620
3879,USER_0779,ARTICLE_2698
3880,USER_0780,ARTICLE_2868
3881,USER_0780,ARTICLE_2782
3882,USER_0780,ARTICLE_0399
3883,USER_0780,ARTICLE_2698
3884,USER_0780,ARTICLE_1620
3885,USER_0781,ARTICLE_2868
3886,USER_0781,ARTICLE_2782
3887,USER_0781,ARTICLE_0399
3888,USER_0781,ARTICLE_2698
3889,USER_0781,ARTICLE_1620
3890,USER_0782,ARTICLE_2868
3891,USER_0782,ARTICLE_2782
3892,USER_0782,ARTICLE_0399
3893,USER_0782,ARTICLE_1620
3894,USER_0782,ARTICLE_2698
3895,USER_0783,ARTICLE_2868
3896,USER_0783,ARTICLE_2782
3897,USER_0783,ARTICLE_0399
3898,USER_0783,ARTICLE_1620
3899,USER_0783,ARTICLE_2698
3900,USER_0784,ARTICLE_2868
3901,USER_0784,ARTICLE_2782
3902,USER_0784,ARTICLE_0399
3903,USER_0784,ARTICLE_1620
3904,USER_0784,ARTICLE_2698
3905,USER_0785,ARTICLE_2868
3906,USER_0785,ARTICLE_2782
3907,USER_0785,ARTICLE_0399
3908,USER_0785,ARTICLE_2698
3909,USER_0785,ARTICLE_1620
3910,USER_0786,ARTICLE_2782
3911,USER_0786,ARTICLE_2868
3912,USER_0786,ARTICLE_1620
3913,USER_0786,ARTICLE_0399
3914,USER_0786,ARTICLE_2698
3915,USER_0787,ARTICLE_2868
3916,USER_0787,ARTICLE_2782
3917,USER_0787,ARTICLE_0399
3918,USER_0787,ARTICLE_2698
3919,USER_0787,ARTICLE_1620
3920,USER_0788,ARTICLE_2782
3921,USER_0788,ARTICLE_2868
3922,USER_0788,ARTICLE_1620
3923,USER_0788,ARTICLE_0399
3924,USER_0788,ARTICLE_2698
3925,USER_0789,ARTICLE_2782
3926,USER_0789,ARTICLE_2868
3927,USER_0789,ARTICLE_1620
3928,USER_0789,ARTICLE_0399
3929,USER_0789,ARTICLE_2698
3930,USER_0790,ARTICLE_2782
3931,USER_0790,ARTICLE_2868
3932,USER_0790,ARTICLE_1620
3933,USER_0790,ARTICLE_0399
3934,USER_0790,ARTICLE_2698
3935,USER_0791,ARTICLE_2868
3936,USER_0791,ARTICLE_2782
3937,USER_0791,ARTICLE_0399
3938,USER_0791,ARTICLE_1620
3939,USER_0791,ARTICLE_2698
3940,USER_0792,ARTICLE_2782
3941,USER_0792,ARTICLE_2868
3942,USER_0792,ARTICLE_1620
3943,USER_0792,ARTICLE_0399
3944,USER_0792,ARTICLE_2698
3945,USER_0793,ARTICLE_2782
3946,USER_0793,ARTICLE_2868
3947,USER_0793,ARTICLE_1620
3948,USER_0793,ARTICLE_0399
3949,USER_0793,ARTICLE_2698
3950,USER_0794,ARTICLE_2868
3951,USER_0794,ARTICLE_2782
3952,USER_0794,ARTICLE_0399
3953,USER_0794,ARTICLE_1620
3954,USER_0794,ARTICLE_2698
3955,USER_0795,ARTICLE_2868
3956,USER_0795,ARTICLE_2782
3957,USER_0795,ARTICLE_0399
3958,USER_0795,ARTICLE_1620
3959,USER_0795,ARTICLE_2698
3960,USER_0796,ARTICLE_2868
3961,USER_0796,ARTICLE_2782
3962,USER_0796,ARTICLE_0399
3963,USER_0796,ARTICLE_1620
3964,USER_0796,ARTICLE_2698
3965,USER_0797,ARTICLE_2782
3966,USER_0797,ARTICLE_2868
3967,USER_0797,ARTICLE_0399
3968,USER_0797,ARTICLE_1620
3969,USER_0797,ARTICLE_2698
3970,USER_0798,ARTICLE_2868
3971,USER_0798,ARTICLE_2782
3972,USER_0798,ARTICLE_2698
3973,USER_0798,ARTICLE_0399
3974,USER_0798,ARTICLE_1568
3975,USER_0799,ARTICLE_2868
3976,USER_0799,ARTICLE_2782
3977,USER_0799,ARTICLE_2698
3978,USER_0799,ARTICLE_2126
3979,USER_0799,ARTICLE_1568
3980,USER_0800,ARTICLE_2868
3981,USER_0800,ARTICLE_2782
3982,USER_0800,ARTICLE_0399
3983,USER_0800,ARTICLE_1620
3984,USER_0800,ARTICLE_2698
3985,USER_0801,ARTICLE_2868
3986,USER_0801,ARTICLE_2782
3987,USER_0801,ARTICLE_2698
3988,USER_0801,ARTICLE_0399
3989,USER_0801,ARTICLE_2126
3990,USER_0802,ARTICLE_2868
3991,USER_0802,ARTICLE_2782
3992,USER_0802,ARTICLE_2698
3993,USER_0802,ARTICLE_1568
3994,USER_0802,ARTICLE_0693
3995,USER_0803,ARTICLE_2782
3996,USER_0803,ARTICLE_2868
3997,USER_0803,ARTICLE_0399
3998,USER_0803,ARTICLE_1620
3999,USER_0803,ARTICLE_2698
4000,USER_0804,ARTICLE_2868
4001,USER_0804,ARTICLE_2782
4002,USER_0804,ARTICLE_0399
4003,USER_0804,ARTICLE_2698
4004,USER_0804,ARTICLE_2126
4005,USER_0805,ARTICLE_2868
4006,USER_0805,ARTICLE_2782
4007,USER_0805,ARTICLE_2698
4008,USER_0805,ARTICLE_2406
4009,USER_0805,ARTICLE_2045
4010,USER_0806,ARTICLE_2782
4011,USER_0806,ARTICLE_2868
4012,USER_0806,ARTICLE_0399
4013,USER_0806,ARTICLE_1620
4014,USER_0806,ARTICLE_2698
4015,USER_0807,ARTICLE_2782
4016,USER_0807,ARTICLE_2868
4017,USER_0807,ARTICLE_1620
4018,USER_0807,ARTICLE_0399
4019,USER_0807,ARTICLE_2698
4020,USER_0808,ARTICLE_2868
4021,USER_0808,ARTICLE_2782
4022,USER_0808,ARTICLE_0399
4023,USER_0808,ARTICLE_2698
4024,USER_0808,ARTICLE_2126
4025,USER_0809,ARTICLE_2782
4026,USER_0809,ARTICLE_2868
4027,USER_0809,ARTICLE_1620
4028,USER_0809,ARTICLE_0399
4029,USER_0809,ARTICLE_2698
4030,USER_0810,ARTICLE_2868
4031,USER_0810,ARTICLE_2782
4032,USER_0810,ARTICLE_2698
4033,USER_0810,ARTICLE_1568
4034,USER_0810,ARTICLE_2406
4035,USER_0811,ARTICLE_2782
4036,USER_0811,ARTICLE_2868
4037,USER_0811,ARTICLE_0399
4038,USER_0811,ARTICLE_1620
4039,USER_0811,ARTICLE_2698
4040,USER_0812,ARTICLE_2868
4041,USER_0812,ARTICLE_2782
4042,USER_0812,ARTICLE_0399
4043,USER_0812,ARTICLE_2698
4044,USER_0812,ARTICLE_1620
4045,USER_0814,ARTICLE_2782
4046,USER_0814,ARTICLE_2868
4047,USER_0814,ARTICLE_1620
4048,USER_0814,ARTICLE_0399
4049,USER_0814,ARTICLE_2698
4050,USER_0815,ARTICLE_2782
4051,USER_0815,ARTICLE_2868
4052,USER_0815,ARTICLE_1620
4053,USER_0815,ARTICLE_0399
4054,USER_0815,ARTICLE_2698
4055,USER_0816,ARTICLE_2868
4056,USER_0816,ARTICLE_2782
4057,USER_0816,ARTICLE_2698
4058,USER_0816,ARTICLE_1568
4059,USER_0816,ARTICLE_0693
4060,USER_0817,ARTICLE_2868
4061,USER_0817,ARTICLE_2782
4062,USER_0817,ARTICLE_0399
4063,USER_0817,ARTICLE_1620
4064,USER_0817,ARTICLE_2698
4065,USER_0818,ARTICLE_2782
4066,USER_0818,ARTICLE_2868
4067,USER_0818,ARTICLE_0399
4068,USER_0818,ARTICLE_1620
4069,USER_0818,ARTICLE_2698
4070,USER_0819,ARTICLE_2868
4071,USER_0819,ARTICLE_2782
4072,USER_0819,ARTICLE_0399
4073,USER_0819,ARTICLE_1620
4074,USER_0819,ARTICLE_2698
4075,USER_0820,ARTICLE_2868
4076,USER_0820,ARTICLE_2782
4077,USER_0820,ARTICLE_0399
4078,USER_0820,ARTICLE_1620
4079,USER_0820,ARTICLE_2698
4080,USER_0821,ARTICLE_2782
4081,USER_0821,ARTICLE_2868
4082,USER_0821,ARTICLE_1620
4083,USER_0821,ARTICLE_0399
4084,USER_0821,ARTICLE_2698
4085,USER_0822,ARTICLE_2782
4086,USER_0822,ARTICLE_2868
4087,USER_0822,ARTICLE_1620
4088,USER_0822,ARTICLE_0399
4089,USER_0822,ARTICLE_2698
4090,USER_0823,ARTICLE_2868
4091,USER_0823,ARTICLE_2782
4092,USER_0823,ARTICLE_0399
4093,USER_0823,ARTICLE_2698
4094,USER_0823,ARTICLE_1620
4095,USER_0824,ARTICLE_2868
4096,USER_0824,ARTICLE_2782
4097,USER_0824,ARTICLE_0399
4098,USER_0824,ARTICLE_1620
4099,USER_0824,ARTICLE_2698
4100,USER_0825,ARTICLE_2868
4101,USER_0825,ARTICLE_2782
4102,USER_0825,ARTICLE_0399
4103,USER_0825,ARTICLE_1620
4104,USER_0825,ARTICLE_2698
4105,USER_0826,ARTICLE_2782
4106,USER_0826,ARTICLE_2868
4107,USER_0826,ARTICLE_0399
4108,USER_0826,ARTICLE_1620
4109,USER_0826,ARTICLE_2698
4110,USER_0827,ARTICLE_2868
4111,USER_0827,ARTICLE_2782
4112,USER_0827,ARTICLE_2698
4113,USER_0827,ARTICLE_2406
4114,USER_0827,ARTICLE_1568
4115,USER_0828,ARTICLE_2868
4116,USER_0828,ARTICLE_2782
4117,USER_0828,ARTICLE_2698
4118,USER_0828,ARTICLE_0399
4119,USER_0828,ARTICLE_1568
4120,USER_0829,ARTICLE_2782
4121,USER_0829,ARTICLE_2868
4122,USER_0829,ARTICLE_1620
4123,USER_0829,ARTICLE_0399
4124,USER_0829,ARTICLE_2698
4125,USER_0830,ARTICLE_2782
4126,USER_0830,ARTICLE_2868
4127,USER_0830,ARTICLE_0399
4128,USER_0830,ARTICLE_1620
4129,USER_0830,ARTICLE_2698
4130,USER_0831,ARTICLE_2868
4131,USER_0831,ARTICLE_2782
4132,USER_0831,ARTICLE_0399
4133,USER_0831,ARTICLE_1620
4134,USER_0831,ARTICLE_2698
4135,USER_0832,ARTICLE_2868
4136,USER_0832,ARTICLE_2782
4137,USER_0832,ARTICLE_0399
4138,USER_0832,ARTICLE_1620
4139,USER_0832,ARTICLE_2698
4140,USER_0833,ARTICLE_2868
4141,USER_0833,ARTICLE_2782
4142,USER_0833,ARTICLE_0399
4143,USER_0833,ARTICLE_1620
4144,USER_0833,ARTICLE_2698
4145,USER_0834,ARTICLE_2868
4146,USER_0834,ARTICLE_2782
4147,USER_0834,ARTICLE_0399
4148,USER_0834,ARTICLE_1620
4149,USER_0834,ARTICLE_2698
4150,USER_0835,ARTICLE_2868
4151,USER_0835,ARTICLE_2782
4152,USER_0835,ARTICLE_0399
4153,USER_0835,ARTICLE_1620
4154,USER_0835,ARTICLE_2698
4155,USER_0836,ARTICLE_2868
4156,USER_0836,ARTICLE_2782
4157,USER_0836,ARTICLE_0399
4158,USER_0836,ARTICLE_1620
4159,USER_0836,ARTICLE_2698
4160,USER_0837,ARTICLE_2868
4161,USER_0837,ARTICLE_2782
4162,USER_0837,ARTICLE_1620
4163,USER_0837,ARTICLE_0399
4164,USER_0837,ARTICLE_2698
4165,USER_0838,ARTICLE_2868
4166,USER_0838,ARTICLE_2782
4167,USER_0838,ARTICLE_2698
4168,USER_0838,ARTICLE_1568
4169,USER_0838,ARTICLE_0693
4170,USER_0839,ARTICLE_2868
4171,USER_0839,ARTICLE_2782
4172,USER_0839,ARTICLE_0399
4173,USER_0839,ARTICLE_2698
4174,USER_0839,ARTICLE_2126
4175,USER_0840,ARTICLE_2868
4176,USER_0840,ARTICLE_2782
4177,USER_0840,ARTICLE_1620
4178,USER_0840,ARTICLE_0399
4179,USER_0840,ARTICLE_2698
4180,USER_0841,ARTICLE_2868
4181,USER_0841,ARTICLE_2782
4182,USER_0841,ARTICLE_0399
4183,USER_0841,ARTICLE_1620
4184,USER_0841,ARTICLE_2698
4185,USER_0842,ARTICLE_2782
4186,USER_0842,ARTICLE_2868
4187,USER_0842,ARTICLE_1620
4188,USER_0842,ARTICLE_0399
4189,USER_0842,ARTICLE_2698
4190,USER_0843,ARTICLE_2868
4191,USER_0843,ARTICLE_2782
4192,USER_0843,ARTICLE_0399
4193,USER_0843,ARTICLE_1620
4194,USER_0843,ARTICLE_2698
4195,USER_0844,ARTICLE_2782
4196,USER_0844,ARTICLE_2868
4197,USER_0844,ARTICLE_0399
4198,USER_0844,ARTICLE_1620
4199,USER_0844,ARTICLE_2698
4200,USER_0845,ARTICLE_2782
4201,USER_0845,ARTICLE_2868
4202,USER_0845,ARTICLE_1620
4203,USER_0845,ARTICLE_0399
4204,USER_0845,ARTICLE_2698
4205,USER_0846,ARTICLE_2868
4206,USER_0846,ARTICLE_2782
4207,USER_0846,ARTICLE_0399
4208,USER_0846,ARTICLE_1620
4209,USER_0846,ARTICLE_2698
4210,USER_0847,ARTICLE_2868
4211,USER_0847,ARTICLE_2782
4212,USER_0847,ARTICLE_0399
4213,USER_0847,ARTICLE_1620
4214,USER_0847,ARTICLE_2698
4215,USER_0848,ARTICLE_2868
4216,USER_0848,ARTICLE_2782
4217,USER_0848,ARTICLE_0399
4218,USER_0848,ARTICLE_1620
4219,USER_0848,ARTICLE_2698
4220,USER_0849,ARTICLE_2782
4221,USER_0849,ARTICLE_2868
4222,USER_0849,ARTICLE_1620
4223,USER_0849,ARTICLE_0399
4224,USER_0849,ARTICLE_2698
4225,USER_0850,ARTICLE_2868
4226,USER_0850,ARTICLE_2782
4227,USER_0850,ARTICLE_0399
4228,USER_0850,ARTICLE_1620
4229,USER_0850,ARTICLE_2698
4230,USER_0851,ARTICLE_2868
4231,USER_0851,ARTICLE_2782
4232,USER_0851,ARTICLE_2698
4233,USER_0851,ARTICLE_2126
4234,USER_0851,ARTICLE_1568
4235,USER_0852,ARTICLE_2782
4236,USER_0852,ARTICLE_2868
4237,USER_0852,ARTICLE_0399
4238,USER_0852,ARTICLE_1620
4239,USER_0852,ARTICLE_2698
4240,USER_0853,ARTICLE_2868
4241,USER_0853,ARTICLE_2782
4242,USER_0853,ARTICLE_0399
4243,USER_0853,ARTICLE_1620
4244,USER_0853,ARTICLE_2698
4245,USER_0854,ARTICLE_2868
4246,USER_0854,ARTICLE_2782
4247,USER_0854,ARTICLE_0399
4248,USER_0854,ARTICLE_2698
4249,USER_0854,ARTICLE_2126
4250,USER_0855,ARTICLE_2868
4251,USER_0855,ARTICLE_2782
4252,USER_0855,ARTICLE_0399
4253,USER_0855,ARTICLE_1620
4254,USER_0855,ARTICLE_2698
4255,USER_0856,ARTICLE_2868
4256,USER_0856,ARTICLE_2782
4257,USER_0856,ARTICLE_0399
4258,USER_0856,ARTICLE_1620
4259,USER_0856,ARTICLE_2698
4260,USER_0857,ARTICLE_2782
4261,USER_0857,ARTICLE_2868
4262,USER_0857,ARTICLE_1620
4263,USER_0857,ARTICLE_0399
4264,USER_0857,ARTICLE_2698
4265,USER_0858,ARTICLE_2782
4266,USER_0858,ARTICLE_2868
4267,USER_0858,ARTICLE_0399
4268,USER_0858,ARTICLE_1620
4269,USER_0858,ARTICLE_2698
4270,USER_0859,ARTICLE_2868
4271,USER_0859,ARTICLE_2782
4272,USER_0859,ARTICLE_0399
4273,USER_0859,ARTICLE_2698
4274,USER_0859,ARTICLE_2126
4275,USER_0860,ARTICLE_2782
4276,USER_0860,ARTICLE_2868
4277,USER_0860,ARTICLE_0399
4278,USER_0860,ARTICLE_1620
4279,USER_0860,ARTICLE_2698
4280,USER_0861,ARTICLE_2868
4281,USER_0861,ARTICLE_2782
4282,USER_0861,ARTICLE_0399
4283,USER_0861,ARTICLE_1620
4284,USER_0861,ARTICLE_2698
4285,USER_0862,ARTICLE_2782
4286,USER_0862,ARTICLE_2868
4287,USER_0862,ARTICLE_1620
4288,USER_0862,ARTICLE_0399
4289,USER_0862,ARTICLE_2698
4290,USER_0863,ARTICLE_2782
4291,USER_0863,ARTICLE_2868
4292,USER_0863,ARTICLE_0399
4293,USER_0863,ARTICLE_1620
4294,USER_0863,ARTICLE_2698
4295,USER_0864,ARTICLE_2782
4296,USER_0864,ARTICLE_2868
4297,USER_0864,ARTICLE_0399
4298,USER_0864,ARTICLE_1620
4299,USER_0864,ARTICLE_2698
4300,USER_0865,ARTICLE_2868
4301,USER_0865,ARTICLE_2782
4302,USER_0865,ARTICLE_0399
4303,USER_0865,ARTICLE_2126
4304,USER_0865,ARTICLE_1568
4305,USER_0866,ARTICLE_2782
4306,USER_0866,ARTICLE_2868
4307,USER_0866,ARTICLE_0399
4308,USER_0866,ARTICLE_1620
4309,USER_0866,ARTICLE_2126
4310,USER_0867,ARTICLE_2868
4311,USER_0867,ARTICLE_2782
4312,USER_0867,ARTICLE_2045
4313,USER_0867,ARTICLE_2698
4314,USER_0867,ARTICLE_2406
4315,USER_0868,ARTICLE_2868
4316,USER_0868,ARTICLE_2782
4317,USER_0868,ARTICLE_0399
4318,USER_0868,ARTICLE_1620
4319,USER_0868,ARTICLE_2698
4320,USER_0869,ARTICLE_2868
4321,USER_0869,ARTICLE_2782
4322,USER_0869,ARTICLE_0399
4323,USER_0869,ARTICLE_2698
4324,USER_0869,ARTICLE_1620
4325,USER_0870,ARTICLE_2868
4326,USER_0870,ARTICLE_2782
4327,USER_0870,ARTICLE_0399
4328,USER_0870,ARTICLE_1620
4329,USER_0870,ARTICLE_2698
4330,USER_0871,ARTICLE_2782
4331,USER_0871,ARTICLE_2868
4332,USER_0871,ARTICLE_1620
4333,USER_0871,ARTICLE_0399
4334,USER_0871,ARTICLE_2698
4335,USER_0872,ARTICLE_2782
4336,USER_0872,ARTICLE_2868
4337,USER_0872,ARTICLE_1620
4338,USER_0872,ARTICLE_0399
4339,USER_0872,ARTICLE_2698
4340,USER_0873,ARTICLE_2868
4341,USER_0873,ARTICLE_2782
4342,USER_0873,ARTICLE_2698
4343,USER_0873,ARTICLE_2045
4344,USER_0873,ARTICLE_2259
4345,USER_0874,ARTICLE_2868
4346,USER_0874,ARTICLE_2782
4347,USER_0874,ARTICLE_0399
4348,USER_0874,ARTICLE_1620
4349,USER_0874,ARTICLE_2698
4350,USER_0875,ARTICLE_2868
4351,USER_0875,ARTICLE_2782
4352,USER_0875,ARTICLE_0399
4353,USER_0875,ARTICLE_1620
4354,USER_0875,ARTICLE_2698
