,userID,articleID
3490,USER_0702,ARTICLE_2832
3491,USER_0702,ARTICLE_1187
3492,USER_0702,ARTICLE_2497
3493,USER_0702,ARTICLE_0709
3494,USER_0702,ARTICLE_1367
3495,USER_0703,ARTICLE_2545
3496,USER_0703,ARTICLE_1106
3497,USER_0703,ARTICLE_2894
3498,USER_0703,ARTICLE_1965
3499,USER_0703,ARTICLE_1876
3500,USER_0704,ARTICLE_1967
3501,USER_0704,ARTICLE_0044
3502,USER_0704,ARTICLE_2705
3503,USER_0704,ARTICLE_2394
3504,USER_0704,ARTICLE_1840
3505,USER_0705,ARTICLE_2928
3506,USER_0705,ARTICLE_2931
3507,USER_0705,ARTICLE_1997
3508,USER_0705,ARTICLE_0071
3509,USER_0705,ARTICLE_1924
3510,USER_0706,ARTICLE_2861
3511,USER_0706,ARTICLE_2279
3512,USER_0706,ARTICLE_1568
3513,USER_0706,ARTICLE_2309
3514,USER_0706,ARTICLE_2291
3515,USER_0707,ARTICLE_0352
3516,USER_0707,ARTICLE_0363
3517,USER_0707,ARTICLE_0912
3518,USER_0707,ARTICLE_2959
3519,USER_0707,ARTICLE_1715
3520,USER_0708,ARTICLE_1440
3521,USER_0708,ARTICLE_1841
3522,USER_0708,ARTICLE_0864
3523,USER_0708,ARTICLE_1544
3524,USER_0708,ARTICLE_0722
3525,USER_0709,ARTICLE_2735
3526,USER_0709,ARTICLE_0456
3527,USER_0709,ARTICLE_0278
3528,USER_0709,ARTICLE_0043
3529,USER_0709,ARTICLE_2437
3530,USER_0710,ARTICLE_1673
3531,USER_0710,ARTICLE_0330
3532,USER_0710,ARTICLE_2946
3533,USER_0710,ARTICLE_2003
3534,USER_0710,ARTICLE_2259
3535,USER_0711,ARTICLE_2587
3536,USER_0711,ARTICLE_2163
3537,USER_0711,ARTICLE_2968
3538,USER_0711,ARTICLE_2275
3539,USER_0711,ARTICLE_2868
3540,USER_0712,ARTICLE_2259
3541,USER_0712,ARTICLE_1357
3542,USER_0712,ARTICLE_0218
3543,USER_0712,ARTICLE_2897
3544,USER_0712,ARTICLE_1028
3545,USER_0713,ARTICLE_0436
3546,USER_0713,ARTICLE_2444
3547,USER_0713,ARTICLE_1910
3548,USER_0713,ARTICLE_0349
3549,USER_0713,ARTICLE_2865
3550,USER_0714,ARTICLE_0399
3551,USER_0714,ARTICLE_2524
3552,USER_0714,ARTICLE_1582
3553,USER_0714,ARTICLE_1230
3554,USER_0714,ARTICLE_2742
3555,USER_0715,ARTICLE_1685
3556,USER_0715,ARTICLE_0208
3557,USER_0715,ARTICLE_1606
3558,USER_0715,ARTICLE_2370
3559,USER_0715,ARTICLE_1625
3560,USER_0716,ARTICLE_0999
3561,USER_0716,ARTICLE_2782
3562,USER_0716,ARTICLE_2311
3563,USER_0716,ARTICLE_2258
3564,USER_0716,ARTICLE_0561
3565,USER_0717,ARTICLE_1871
3566,USER_0717,ARTICLE_2868
3567,USER_0717,ARTICLE_2561
3568,USER_0717,ARTICLE_2196
3569,USER_0717,ARTICLE_1690
3570,USER_0718,ARTICLE_1397
3571,USER_0718,ARTICLE_0436
3572,USER_0718,ARTICLE_3006
3573,USER_0718,ARTICLE_1636
3574,USER_0718,ARTICLE_1357
3575,USER_0719,ARTICLE_0331
3576,USER_0719,ARTICLE_0754
3577,USER_0719,ARTICLE_0695
3578,USER_0719,ARTICLE_1490
3579,USER_0719,ARTICLE_2631
3580,USER_0720,ARTICLE_0917
3581,USER_0720,ARTICLE_0912
3582,USER_0720,ARTICLE_0938
3583,USER_0720,ARTICLE_2132
3584,USER_0720,ARTICLE_2612
3585,USER_0721,ARTICLE_0974
3586,USER_0721,ARTICLE_0882
3587,USER_0721,ARTICLE_2470
3588,USER_0721,ARTICLE_1967
3589,USER_0721,ARTICLE_0335
3590,USER_0722,ARTICLE_0135
3591,USER_0722,ARTICLE_2467
3592,USER_0722,ARTICLE_2631
3593,USER_0722,ARTICLE_0916
3594,USER_0722,ARTICLE_1672
3595,USER_0723,ARTICLE_0035
3596,USER_0723,ARTICLE_0699
3597,USER_0723,ARTICLE_0724
3598,USER_0723,ARTICLE_0220
3599,USER_0723,ARTICLE_0664
3600,USER_0724,ARTICLE_0601
3601,USER_0724,ARTICLE_1557
3602,USER_0724,ARTICLE_0411
3603,USER_0724,ARTICLE_1751
3604,USER_0724,ARTICLE_2968
3605,USER_0725,ARTICLE_1460
3606,USER_0725,ARTICLE_2378
3607,USER_0725,ARTICLE_0941
3608,USER_0725,ARTICLE_2126
3609,USER_0725,ARTICLE_1380
3610,USER_0726,ARTICLE_2406
3611,USER_0726,ARTICLE_2814
3612,USER_0726,ARTICLE_1617
3613,USER_0726,ARTICLE_2164
3614,USER_0726,ARTICLE_2844
3615,USER_0727,ARTICLE_1714
3616,USER_0727,ARTICLE_2700
3617,USER_0727,ARTICLE_0724
3618,USER_0727,ARTICLE_1470
3619,USER_0727,ARTICLE_2485
3620,USER_0728,ARTICLE_0693
3621,USER_0728,ARTICLE_0592
3622,USER_0728,ARTICLE_1474
3623,USER_0728,ARTICLE_2493
3624,USER_0728,ARTICLE_2126
3625,USER_0729,ARTICLE_2524
3626,USER_0729,ARTICLE_2087
3627,USER_0729,ARTICLE_0957
3628,USER_0729,ARTICLE_1209
3629,USER_0729,ARTICLE_1652
3630,USER_0730,ARTICLE_2868
3631,USER_0730,ARTICLE_2541
3632,USER_0730,ARTICLE_1028
3633,USER_0730,ARTICLE_2592
3634,USER_0730,ARTICLE_2406
3635,USER_0731,ARTICLE_0780
3636,USER_0731,ARTICLE_2650
3637,USER_0731,ARTICLE_2889
3638,USER_0731,ARTICLE_2099
3639,USER_0731,ARTICLE_0033
3640,USER_0732,ARTICLE_2782
3641,USER_0732,ARTICLE_0958
3642,USER_0732,ARTICLE_1585
3643,USER_0732,ARTICLE_2305
3644,USER_0732,ARTICLE_0485
3645,USER_0733,ARTICLE_1257
3646,USER_0733,ARTICLE_1624
3647,USER_0733,ARTICLE_2112
3648,USER_0733,ARTICLE_0220
3649,USER_0733,ARTICLE_0133
3650,USER_0734,ARTICLE_2259
3651,USER_0734,ARTICLE_2126
3652,USER_0734,ARTICLE_1744
3653,USER_0734,ARTICLE_1244
3654,USER_0734,ARTICLE_1565
3655,USER_0735,ARTICLE_2502
3656,USER_0735,ARTICLE_2076
3657,USER_0735,ARTICLE_1893
3658,USER_0735,ARTICLE_1695
3659,USER_0735,ARTICLE_2269
3660,USER_0736,ARTICLE_1945
3661,USER_0736,ARTICLE_0693
3662,USER_0736,ARTICLE_0033
3663,USER_0736,ARTICLE_2079
3664,USER_0736,ARTICLE_2045
3665,USER_0737,ARTICLE_0108
3666,USER_0737,ARTICLE_1801
3667,USER_0737,ARTICLE_2474
3668,USER_0737,ARTICLE_0309
3669,USER_0737,ARTICLE_1984
3670,USER_0738,ARTICLE_1624
3671,USER_0738,ARTICLE_1924
3672,USER_0738,ARTICLE_2071
3673,USER_0738,ARTICLE_1023
3674,USER_0738,ARTICLE_2866
3675,USER_0739,ARTICLE_1440
3676,USER_0739,ARTICLE_1829
3677,USER_0739,ARTICLE_2364
3678,USER_0739,ARTICLE_1808
3679,USER_0739,ARTICLE_2962
3680,USER_0740,ARTICLE_2394
3681,USER_0740,ARTICLE_1654
3682,USER_0740,ARTICLE_1662
3683,USER_0740,ARTICLE_0225
3684,USER_0740,ARTICLE_2642
3685,USER_0741,ARTICLE_0071
3686,USER_0741,ARTICLE_2196
3687,USER_0741,ARTICLE_2722
3688,USER_0741,ARTICLE_1725
3689,USER_0741,ARTICLE_1384
3690,USER_0742,ARTICLE_2676
3691,USER_0742,ARTICLE_0181
3692,USER_0742,ARTICLE_0958
3693,USER_0742,ARTICLE_1255
3694,USER_0742,ARTICLE_0278
3695,USER_0743,ARTICLE_0220
3696,USER_0743,ARTICLE_1624
3697,USER_0743,ARTICLE_0190
3698,USER_0743,ARTICLE_1213
3699,USER_0743,ARTICLE_0097
3700,USER_0744,ARTICLE_2958
3701,USER_0744,ARTICLE_0388
3702,USER_0744,ARTICLE_2430
3703,USER_0744,ARTICLE_0060
3704,USER_0744,ARTICLE_2127
3705,USER_0745,ARTICLE_2237
3706,USER_0745,ARTICLE_2738
3707,USER_0745,ARTICLE_2868
3708,USER_0745,ARTICLE_1601
3709,USER_0745,ARTICLE_0610
3710,USER_0746,ARTICLE_2337
3711,USER_0746,ARTICLE_1568
3712,USER_0746,ARTICLE_2738
3713,USER_0746,ARTICLE_2493
3714,USER_0746,ARTICLE_2406
3715,USER_0747,ARTICLE_1672
3716,USER_0747,ARTICLE_2259
3717,USER_0747,ARTICLE_2274
3718,USER_0747,ARTICLE_0493
3719,USER_0747,ARTICLE_1432
3720,USER_0748,ARTICLE_1965
3721,USER_0748,ARTICLE_2782
3722,USER_0748,ARTICLE_0203
3723,USER_0748,ARTICLE_0419
3724,USER_0748,ARTICLE_2894
3725,USER_0749,ARTICLE_1213
3726,USER_0749,ARTICLE_0979
3727,USER_0749,ARTICLE_0287
3728,USER_0749,ARTICLE_1405
3729,USER_0749,ARTICLE_2893
3730,USER_0750,ARTICLE_1707
3731,USER_0750,ARTICLE_1672
3732,USER_0750,ARTICLE_0604
3733,USER_0750,ARTICLE_1276
3734,USER_0750,ARTICLE_1620
3735,USER_0751,ARTICLE_0931
3736,USER_0751,ARTICLE_2021
3737,USER_0751,ARTICLE_2656
3738,USER_0751,ARTICLE_2258
3739,USER_0751,ARTICLE_1008
3740,USER_0752,ARTICLE_2364
3741,USER_0752,ARTICLE_2737
3742,USER_0752,ARTICLE_0365
3743,USER_0752,ARTICLE_1601
3744,USER_0752,ARTICLE_2868
3745,USER_0753,ARTICLE_2857
3746,USER_0753,ARTICLE_2008
3747,USER_0753,ARTICLE_0398
3748,USER_0753,ARTICLE_1151
3749,USER_0753,ARTICLE_2361
3750,USER_0754,ARTICLE_0338
3751,USER_0754,ARTICLE_0504
3752,USER_0754,ARTICLE_1649
3753,USER_0754,ARTICLE_0133
3754,USER_0754,ARTICLE_1484
3755,USER_0755,ARTICLE_0620
3756,USER_0755,ARTICLE_2087
3757,USER_0755,ARTICLE_2364
3758,USER_0755,ARTICLE_1132
3759,USER_0755,ARTICLE_0653
3760,USER_0756,ARTICLE_2127
3761,USER_0756,ARTICLE_0436
3762,USER_0756,ARTICLE_2875
3763,USER_0756,ARTICLE_0352
3764,USER_0756,ARTICLE_0145
3765,USER_0757,ARTICLE_1945
3766,USER_0757,ARTICLE_1513
3767,USER_0757,ARTICLE_1397
3768,USER_0757,ARTICLE_0415
3769,USER_0757,ARTICLE_2045
3770,USER_0758,ARTICLE_2118
3771,USER_0758,ARTICLE_2072
3772,USER_0758,ARTICLE_2045
3773,USER_0758,ARTICLE_2127
3774,USER_0758,ARTICLE_0968
3775,USER_0759,ARTICLE_0958
3776,USER_0759,ARTICLE_1918
3777,USER_0759,ARTICLE_2115
3778,USER_0759,ARTICLE_1965
3779,USER_0759,ARTICLE_0360
3780,USER_0760,ARTICLE_1577
3781,USER_0760,ARTICLE_1522
3782,USER_0760,ARTICLE_2592
3783,USER_0760,ARTICLE_2541
3784,USER_0760,ARTICLE_2264
3785,USER_0761,ARTICLE_2439
3786,USER_0761,ARTICLE_2873
3787,USER_0761,ARTICLE_1859
3788,USER_0761,ARTICLE_1905
3789,USER_0761,ARTICLE_0398
3790,USER_0762,ARTICLE_2868
3791,USER_0762,ARTICLE_0317
3792,USER_0762,ARTICLE_1440
3793,USER_0762,ARTICLE_0931
3794,USER_0762,ARTICLE_0033
3795,USER_0763,ARTICLE_2474
3796,USER_0763,ARTICLE_0309
3797,USER_0763,ARTICLE_0108
3798,USER_0763,ARTICLE_1801
3799,USER_0763,ARTICLE_2738
3800,USER_0764,ARTICLE_0436
3801,USER_0764,ARTICLE_2573
3802,USER_0764,ARTICLE_2126
3803,USER_0764,ARTICLE_1253
3804,USER_0764,ARTICLE_1413
3805,USER_0765,ARTICLE_2491
3806,USER_0765,ARTICLE_1179
3807,USER_0765,ARTICLE_1536
3808,USER_0765,ARTICLE_1628
3809,USER_0765,ARTICLE_0610
3810,USER_0766,ARTICLE_0968
3811,USER_0766,ARTICLE_1829
3812,USER_0766,ARTICLE_2045
3813,USER_0766,ARTICLE_2782
3814,USER_0766,ARTICLE_2311
3815,USER_0767,ARTICLE_1015
3816,USER_0767,ARTICLE_0102
3817,USER_0767,ARTICLE_2839
3818,USER_0767,ARTICLE_0693
3819,USER_0767,ARTICLE_1924
3820,USER_0768,ARTICLE_1664
3821,USER_0768,ARTICLE_1367
3822,USER_0768,ARTICLE_0186
3823,USER_0768,ARTICLE_1192
3824,USER_0768,ARTICLE_1286
3825,USER_0769,ARTICLE_0610
3826,USER_0769,ARTICLE_0682
3827,USER_0769,ARTICLE_2148
3828,USER_0769,ARTICLE_0968
3829,USER_0769,ARTICLE_1601
3830,USER_0770,ARTICLE_2698
3831,USER_0770,ARTICLE_1253
3832,USER_0770,ARTICLE_2958
3833,USER_0770,ARTICLE_2959
3834,USER_0770,ARTICLE_0352
3835,USER_0771,ARTICLE_2849
3836,USER_0771,ARTICLE_0780
3837,USER_0771,ARTICLE_0461
3838,USER_0771,ARTICLE_2305
3839,USER_0771,ARTICLE_0437
3840,USER_0772,ARTICLE_0211
3841,USER_0772,ARTICLE_2569
3842,USER_0772,ARTICLE_0860
3843,USER_0772,ARTICLE_0030
3844,USER_0772,ARTICLE_1379
3845,USER_0773,ARTICLE_2868
3846,USER_0773,ARTICLE_1949
3847,USER_0773,ARTICLE_2462
3848,USER_0773,ARTICLE_1240
3849,USER_0773,ARTICLE_2046
3850,USER_0774,ARTICLE_1570
3851,USER_0774,ARTICLE_2894
3852,USER_0774,ARTICLE_2868
3853,USER_0774,ARTICLE_0919
3854,USER_0774,ARTICLE_0523
3855,USER_0775,ARTICLE_2735
3856,USER_0775,ARTICLE_1787
3857,USER_0775,ARTICLE_0411
3858,USER_0775,ARTICLE_2834
3859,USER_0775,ARTICLE_1281
3860,USER_0776,ARTICLE_1470
3861,USER_0776,ARTICLE_2008
3862,USER_0776,ARTICLE_2600
3863,USER_0776,ARTICLE_2698
3864,USER_0776,ARTICLE_1159
3865,USER_0777,ARTICLE_1477
3866,USER_0777,ARTICLE_2698
3867,USER_0777,ARTICLE_2127
3868,USER_0777,ARTICLE_2085
3869,USER_0777,ARTICLE_1945
3870,USER_0778,ARTICLE_2305
3871,USER_0778,ARTICLE_0958
3872,USER_0778,ARTICLE_2782
3873,USER_0778,ARTICLE_0436
3874,USER_0778,ARTICLE_0352
3875,USER_0779,ARTICLE_0981
3876,USER_0779,ARTICLE_2876
3877,USER_0779,ARTICLE_2652
3878,USER_0779,ARTICLE_2405
3879,USER_0779,ARTICLE_0306
3880,USER_0780,ARTICLE_1523
3881,USER_0780,ARTICLE_0065
3882,USER_0780,ARTICLE_0364
3883,USER_0780,ARTICLE_1686
3884,USER_0780,ARTICLE_0657
3885,USER_0781,ARTICLE_1790
3886,USER_0781,ARTICLE_0967
3887,USER_0781,ARTICLE_0852
3888,USER_0781,ARTICLE_2406
3889,USER_0781,ARTICLE_2576
3890,USER_0782,ARTICLE_2552
3891,USER_0782,ARTICLE_0844
3892,USER_0782,ARTICLE_0966
3893,USER_0782,ARTICLE_1483
3894,USER_0782,ARTICLE_0360
3895,USER_0783,ARTICLE_2738
3896,USER_0783,ARTICLE_0672
3897,USER_0783,ARTICLE_0975
3898,USER_0783,ARTICLE_1601
3899,USER_0783,ARTICLE_0968
3900,USER_0784,ARTICLE_1721
3901,USER_0784,ARTICLE_0693
3902,USER_0784,ARTICLE_2650
3903,USER_0784,ARTICLE_2592
3904,USER_0784,ARTICLE_1924
3905,USER_0785,ARTICLE_2012
3906,USER_0785,ARTICLE_1213
3907,USER_0785,ARTICLE_1804
3908,USER_0785,ARTICLE_0784
3909,USER_0785,ARTICLE_2223
3910,USER_0786,ARTICLE_1177
3911,USER_0786,ARTICLE_3006
3912,USER_0786,ARTICLE_1945
3913,USER_0786,ARTICLE_2889
3914,USER_0786,ARTICLE_2552
3915,USER_0787,ARTICLE_2338
3916,USER_0787,ARTICLE_0447
3917,USER_0787,ARTICLE_0244
3918,USER_0787,ARTICLE_2372
3919,USER_0787,ARTICLE_1244
3920,USER_0788,ARTICLE_1523
3921,USER_0788,ARTICLE_0069
3922,USER_0788,ARTICLE_2527
3923,USER_0788,ARTICLE_0658
3924,USER_0788,ARTICLE_0997
3925,USER_0789,ARTICLE_0436
3926,USER_0789,ARTICLE_0974
3927,USER_0789,ARTICLE_2587
3928,USER_0789,ARTICLE_2087
3929,USER_0789,ARTICLE_2011
3930,USER_0790,ARTICLE_2493
3931,USER_0790,ARTICLE_2541
3932,USER_0790,ARTICLE_1384
3933,USER_0790,ARTICLE_1824
3934,USER_0790,ARTICLE_1443
3935,USER_0791,ARTICLE_2087
3936,USER_0791,ARTICLE_1536
3937,USER_0791,ARTICLE_1418
3938,USER_0791,ARTICLE_0682
3939,USER_0791,ARTICLE_1408
3940,USER_0792,ARTICLE_2406
3941,USER_0792,ARTICLE_2197
3942,USER_0792,ARTICLE_2237
3943,USER_0792,ARTICLE_1246
3944,USER_0792,ARTICLE_2148
3945,USER_0793,ARTICLE_2663
3946,USER_0793,ARTICLE_3006
3947,USER_0793,ARTICLE_1418
3948,USER_0793,ARTICLE_2148
3949,USER_0793,ARTICLE_0415
3950,USER_0794,ARTICLE_2099
3951,USER_0794,ARTICLE_2782
3952,USER_0794,ARTICLE_2045
3953,USER_0794,ARTICLE_0664
3954,USER_0794,ARTICLE_2719
3955,USER_0795,ARTICLE_2524
3956,USER_0795,ARTICLE_0647
3957,USER_0795,ARTICLE_0214
3958,USER_0795,ARTICLE_2364
3959,USER_0795,ARTICLE_0776
3960,USER_0796,ARTICLE_0218
3961,USER_0796,ARTICLE_2021
3962,USER_0796,ARTICLE_0431
3963,USER_0796,ARTICLE_2719
3964,USER_0796,ARTICLE_1744
3965,USER_0797,ARTICLE_2126
3966,USER_0797,ARTICLE_2739
3967,USER_0797,ARTICLE_0655
3968,USER_0797,ARTICLE_2604
3969,USER_0797,ARTICLE_1853
3970,USER_0798,ARTICLE_2735
3971,USER_0798,ARTICLE_0429
3972,USER_0798,ARTICLE_2885
3973,USER_0798,ARTICLE_0228
3974,USER_0798,ARTICLE_0371
3975,USER_0799,ARTICLE_2221
3976,USER_0799,ARTICLE_0446
3977,USER_0799,ARTICLE_0439
3978,USER_0799,ARTICLE_0878
3979,USER_0799,ARTICLE_0258
3980,USER_0800,ARTICLE_0220
3981,USER_0800,ARTICLE_2931
3982,USER_0800,ARTICLE_1905
3983,USER_0800,ARTICLE_2259
3984,USER_0800,ARTICLE_0561
3985,USER_0801,ARTICLE_0849
3986,USER_0801,ARTICLE_1657
3987,USER_0801,ARTICLE_2216
3988,USER_0801,ARTICLE_0415
3989,USER_0801,ARTICLE_0817
3990,USER_0802,ARTICLE_2163
3991,USER_0802,ARTICLE_1196
3992,USER_0802,ARTICLE_2394
3993,USER_0802,ARTICLE_1187
3994,USER_0802,ARTICLE_1025
3995,USER_0803,ARTICLE_2045
3996,USER_0803,ARTICLE_2719
3997,USER_0803,ARTICLE_2868
3998,USER_0803,ARTICLE_2467
3999,USER_0803,ARTICLE_0074
4000,USER_0804,ARTICLE_0061
4001,USER_0804,ARTICLE_2772
4002,USER_0804,ARTICLE_0071
4003,USER_0804,ARTICLE_2441
4004,USER_0804,ARTICLE_2773
4005,USER_0805,ARTICLE_2823
4006,USER_0805,ARTICLE_0737
4007,USER_0805,ARTICLE_2137
4008,USER_0805,ARTICLE_2830
4009,USER_0805,ARTICLE_2276
4010,USER_0806,ARTICLE_0923
4011,USER_0806,ARTICLE_2690
4012,USER_0806,ARTICLE_0155
4013,USER_0806,ARTICLE_1526
4014,USER_0806,ARTICLE_0931
4015,USER_0807,ARTICLE_2698
4016,USER_0807,ARTICLE_0258
4017,USER_0807,ARTICLE_2782
4018,USER_0807,ARTICLE_1357
4019,USER_0807,ARTICLE_2846
4020,USER_0808,ARTICLE_2428
4021,USER_0808,ARTICLE_0436
4022,USER_0808,ARTICLE_1333
4023,USER_0808,ARTICLE_2889
4024,USER_0808,ARTICLE_0919
4025,USER_0809,ARTICLE_2651
4026,USER_0809,ARTICLE_1524
4027,USER_0809,ARTICLE_0033
4028,USER_0809,ARTICLE_1997
4029,USER_0809,ARTICLE_0437
4030,USER_0810,ARTICLE_2259
4031,USER_0810,ARTICLE_2868
4032,USER_0810,ARTICLE_0451
4033,USER_0810,ARTICLE_0972
4034,USER_0810,ARTICLE_1585
4035,USER_0811,ARTICLE_2868
4036,USER_0811,ARTICLE_0975
4037,USER_0811,ARTICLE_1669
4038,USER_0811,ARTICLE_0316
4039,USER_0811,ARTICLE_1502
4040,USER_0812,ARTICLE_1086
4041,USER_0812,ARTICLE_2510
4042,USER_0812,ARTICLE_1073
4043,USER_0812,ARTICLE_0108
4044,USER_0812,ARTICLE_2523
4045,USER_0814,ARTICLE_0957
4046,USER_0814,ARTICLE_1945
4047,USER_0814,ARTICLE_3006
4048,USER_0814,ARTICLE_0693
4049,USER_0814,ARTICLE_0399
4050,USER_0815,ARTICLE_2698
4051,USER_0815,ARTICLE_1814
4052,USER_0815,ARTICLE_2045
4053,USER_0815,ARTICLE_1305
4054,USER_0815,ARTICLE_2305
4055,USER_0816,ARTICLE_1927
4056,USER_0816,ARTICLE_0421
4057,USER_0816,ARTICLE_2876
4058,USER_0816,ARTICLE_1243
4059,USER_0816,ARTICLE_0205
4060,USER_0817,ARTICLE_0167
4061,USER_0817,ARTICLE_0071
4062,USER_0817,ARTICLE_1426
4063,USER_0817,ARTICLE_2614
4064,USER_0817,ARTICLE_1248
4065,USER_0818,ARTICLE_0364
4066,USER_0818,ARTICLE_0365
4067,USER_0818,ARTICLE_1918
4068,USER_0818,ARTICLE_0046
4069,USER_0818,ARTICLE_2217
4070,USER_0819,ARTICLE_2126
4071,USER_0819,ARTICLE_2690
4072,USER_0819,ARTICLE_1901
4073,USER_0819,ARTICLE_2893
4074,USER_0819,ARTICLE_2323
4075,USER_0820,ARTICLE_2504
4076,USER_0820,ARTICLE_2242
4077,USER_0820,ARTICLE_0493
4078,USER_0820,ARTICLE_0984
4079,USER_0820,ARTICLE_1590
4080,USER_0821,ARTICLE_0957
4081,USER_0821,ARTICLE_1945
4082,USER_0821,ARTICLE_3006
4083,USER_0821,ARTICLE_0693
4084,USER_0821,ARTICLE_0399
4085,USER_0822,ARTICLE_2045
4086,USER_0822,ARTICLE_2223
4087,USER_0822,ARTICLE_1601
4088,USER_0822,ARTICLE_0195
4089,USER_0822,ARTICLE_1967
4090,USER_0823,ARTICLE_1159
4091,USER_0823,ARTICLE_2364
4092,USER_0823,ARTICLE_2656
4093,USER_0823,ARTICLE_0585
4094,USER_0823,ARTICLE_2116
4095,USER_0824,ARTICLE_2439
4096,USER_0824,ARTICLE_0096
4097,USER_0824,ARTICLE_2873
4098,USER_0824,ARTICLE_0053
4099,USER_0824,ARTICLE_0398
4100,USER_0825,ARTICLE_2099
4101,USER_0825,ARTICLE_2045
4102,USER_0825,ARTICLE_0968
4103,USER_0825,ARTICLE_2868
4104,USER_0825,ARTICLE_1601
4105,USER_0826,ARTICLE_1349
4106,USER_0826,ARTICLE_2045
4107,USER_0826,ARTICLE_2644
4108,USER_0826,ARTICLE_1652
4109,USER_0826,ARTICLE_1046
4110,USER_0827,ARTICLE_2022
4111,USER_0827,ARTICLE_2251
4112,USER_0827,ARTICLE_1927
4113,USER_0827,ARTICLE_1624
4114,USER_0827,ARTICLE_0873
4115,USER_0828,ARTICLE_0588
4116,USER_0828,ARTICLE_0664
4117,USER_0828,ARTICLE_1157
4118,USER_0828,ARTICLE_1312
4119,USER_0828,ARTICLE_0108
4120,USER_0829,ARTICLE_2868
4121,USER_0829,ARTICLE_2223
4122,USER_0829,ARTICLE_0957
4123,USER_0829,ARTICLE_2164
4124,USER_0829,ARTICLE_3006
4125,USER_0830,ARTICLE_2868
4126,USER_0830,ARTICLE_0610
4127,USER_0830,ARTICLE_0693
4128,USER_0830,ARTICLE_2719
4129,USER_0830,ARTICLE_0793
4130,USER_0831,ARTICLE_1312
4131,USER_0831,ARTICLE_0589
4132,USER_0831,ARTICLE_0599
4133,USER_0831,ARTICLE_0831
4134,USER_0831,ARTICLE_1781
4135,USER_0832,ARTICLE_1578
4136,USER_0832,ARTICLE_0335
4137,USER_0832,ARTICLE_1492
4138,USER_0832,ARTICLE_2309
4139,USER_0832,ARTICLE_1439
4140,USER_0833,ARTICLE_0614
4141,USER_0833,ARTICLE_2178
4142,USER_0833,ARTICLE_2963
4143,USER_0833,ARTICLE_1306
4144,USER_0833,ARTICLE_1600
4145,USER_0834,ARTICLE_1881
4146,USER_0834,ARTICLE_0389
4147,USER_0834,ARTICLE_0634
4148,USER_0834,ARTICLE_0263
4149,USER_0834,ARTICLE_0647
4150,USER_0835,ARTICLE_0419
4151,USER_0835,ARTICLE_1594
4152,USER_0835,ARTICLE_1408
4153,USER_0835,ARTICLE_1347
4154,USER_0835,ARTICLE_2011
4155,USER_0836,ARTICLE_2126
4156,USER_0836,ARTICLE_2898
4157,USER_0836,ARTICLE_0033
4158,USER_0836,ARTICLE_0382
4159,USER_0836,ARTICLE_1861
4160,USER_0837,ARTICLE_1216
4161,USER_0837,ARTICLE_1743
4162,USER_0837,ARTICLE_2782
4163,USER_0837,ARTICLE_2223
4164,USER_0837,ARTICLE_2045
4165,USER_0838,ARTICLE_1620
4166,USER_0838,ARTICLE_2676
4167,USER_0838,ARTICLE_0991
4168,USER_0838,ARTICLE_1672
4169,USER_0838,ARTICLE_2112
4170,USER_0839,ARTICLE_2394
4171,USER_0839,ARTICLE_2932
4172,USER_0839,ARTICLE_0956
4173,USER_0839,ARTICLE_2223
4174,USER_0839,ARTICLE_0931
4175,USER_0840,ARTICLE_2782
4176,USER_0840,ARTICLE_0693
4177,USER_0840,ARTICLE_2868
4178,USER_0840,ARTICLE_2337
4179,USER_0840,ARTICLE_0968
4180,USER_0841,ARTICLE_2406
4181,USER_0841,ARTICLE_2259
4182,USER_0841,ARTICLE_1305
4183,USER_0841,ARTICLE_0352
4184,USER_0841,ARTICLE_1333
4185,USER_0842,ARTICLE_2045
4186,USER_0842,ARTICLE_2782
4187,USER_0842,ARTICLE_0399
4188,USER_0842,ARTICLE_0213
4189,USER_0842,ARTICLE_0594
4190,USER_0843,ARTICLE_1413
4191,USER_0843,ARTICLE_2573
4192,USER_0843,ARTICLE_0776
4193,USER_0843,ARTICLE_2538
4194,USER_0843,ARTICLE_2152
4195,USER_0844,ARTICLE_2437
4196,USER_0844,ARTICLE_1655
4197,USER_0844,ARTICLE_0456
4198,USER_0844,ARTICLE_1574
4199,USER_0844,ARTICLE_2126
4200,USER_0845,ARTICLE_0009
4201,USER_0845,ARTICLE_1224
4202,USER_0845,ARTICLE_2729
4203,USER_0845,ARTICLE_0410
4204,USER_0845,ARTICLE_1216
4205,USER_0846,ARTICLE_0592
4206,USER_0846,ARTICLE_1416
4207,USER_0846,ARTICLE_2725
4208,USER_0846,ARTICLE_1828
4209,USER_0846,ARTICLE_1676
4210,USER_0847,ARTICLE_0843
4211,USER_0847,ARTICLE_1171
4212,USER_0847,ARTICLE_1513
4213,USER_0847,ARTICLE_2936
4214,USER_0847,ARTICLE_2532
4215,USER_0848,ARTICLE_0265
4216,USER_0848,ARTICLE_0878
4217,USER_0848,ARTICLE_2931
4218,USER_0848,ARTICLE_0155
4219,USER_0848,ARTICLE_1701
4220,USER_0849,ARTICLE_1028
4221,USER_0849,ARTICLE_2868
4222,USER_0849,ARTICLE_1601
4223,USER_0849,ARTICLE_2493
4224,USER_0849,ARTICLE_2149
4225,USER_0850,ARTICLE_0203
